Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
6519000,0.5057709,0.5034925,None,None,None,1.0
6520000,0.5204972,0.52844626,499.0,2.6756235330420384,2.6756235330420384,1.0
6521000,0.5301095,0.31043783,None,2.4082399889826775,2.4082399889826775,1.0
6522000,0.5580988,0.4812021,None,None,None,1.0
6523000,0.51601464,0.4640888,None,None,None,1.0
6524000,0.52566046,0.5189743,None,None,None,1.0
6525000,0.49594587,None,None,None,None,1.0
6526000,0.5297783,0.41178077,None,None,None,1.0
6527000,0.52673405,0.35960728,None,None,None,1.0
6528000,0.5361978,0.42817047,None,None,None,1.0
6529000,0.5352838,None,None,None,None,1.0
6530000,0.5086908,0.49516013,None,None,None,1.0
6531000,0.52733195,0.4333773,None,None,None,1.0
6532000,0.5372054,None,None,None,None,1.0
6533000,0.5405602,0.40349045,499.0,2.6421714382512227,2.6421714382512227,1.0
6534000,0.54579705,0.04110508,None,2.683073689278803,2.683073689278803,1.0
6535000,0.56290483,0.28703064,None,2.565599963068962,2.565599963068962,1.0
6536000,0.5485139,0.52244675,None,None,None,1.0
6537000,0.5054963,None,None,None,None,1.0
6538000,0.4987328,0.4811633,None,None,None,1.0
6539000,0.49633938,0.44525257,None,None,None,1.0
6540000,0.52475125,0.4194836,None,None,None,1.0
6541000,0.5406322,0.41743258,None,None,None,1.0
6542000,0.53703934,None,None,None,None,1.0
6543000,0.5391979,0.42370632,None,None,None,1.0
6544000,0.52749026,None,None,None,None,1.0
6545000,0.52332836,0.45263752,None,None,None,1.0
6546000,0.51888156,0.45592088,None,None,None,1.0
6547000,0.5198374,0.46799272,499.0,2.671011767404921,2.671011767404921,1.0
6548000,0.5559642,0.32213706,None,2.6392799839377403,2.6392799839377403,1.0
6549000,0.5672444,0.3751096,None,None,None,1.0
6550000,0.51245403,0.46025142,None,None,None,1.0
6551000,0.5229598,0.4951596,None,None,None,1.0
6552000,0.4941063,None,None,None,None,1.0
6553000,0.49667466,0.36665797,None,None,None,1.0
6554000,0.5454336,0.40215722,None,None,None,1.0
6555000,0.5461539,0.38300428,None,None,None,1.0
6556000,0.55936635,None,None,None,None,1.0
6557000,0.5497546,0.3963142,None,None,None,1.0
6558000,0.5479696,0.47192842,None,None,None,1.0
6559000,0.5375808,None,None,None,None,1.0
6560000,0.5090168,0.43077806,499.0,2.7210285450731004,2.7210285450731004,1.0
6561000,0.5386411,0.052860048,None,2.7013052658815133,2.7013052658815133,1.0
6562000,0.56161875,0.36044437,None,2.8152000308036804,2.8152000308036804,1.0
6563000,0.5645547,0.45818976,None,None,None,1.0
6564000,0.500974,None,None,None,None,1.0
6565000,0.5164816,0.47910416,None,None,None,1.0
6566000,0.501481,0.34697685,None,None,None,1.0
6567000,0.518356,0.4638893,None,None,None,1.0
6568000,0.5125872,0.48747927,None,None,None,1.0
6569000,0.5358091,None,None,None,None,1.0
6570000,0.5039662,0.41217542,None,None,None,1.0
6571000,0.52355856,None,None,None,None,1.0
6572000,0.53086215,0.39474973,None,None,None,1.0
6573000,0.5197073,0.44005537,None,None,None,1.0
6574000,0.525038,0.48396704,499.0,2.6259764546857163,2.6259764546857163,1.0
6575000,0.54566485,0.32709616,None,2.572399981878698,2.572399981878698,1.0
6576000,0.5588534,0.4721466,None,None,None,1.0
6577000,0.53166807,0.49779773,None,None,None,1.0
6578000,0.5213927,0.47997224,None,None,None,1.0
6579000,0.49994916,None,None,None,None,1.0
6580000,0.5082939,0.4796137,None,None,None,1.0
6581000,0.5457101,0.4702211,None,None,None,1.0
6582000,0.52934265,0.43591627,None,None,None,1.0
6583000,0.51964134,None,None,None,None,1.0
6584000,0.531216,0.434399,None,None,None,1.0
6585000,0.5278442,0.42947456,None,None,None,1.0
6586000,0.53089577,None,None,None,None,1.0
6587000,0.5320667,0.44934,499.0,2.483999999506133,2.483999999506133,1.0
6588000,0.52898675,0.06732689,None,2.706821042456125,2.706821042456125,1.0
6589000,0.55872715,0.30803588,None,2.8599999845027924,2.8599999845027924,1.0
6590000,0.55461705,0.42774582,None,None,None,1.0
6591000,0.51781183,None,None,None,None,1.0
6592000,0.5102854,0.386986,None,None,None,1.0
6593000,0.5297574,0.51084274,None,None,None,1.0
6594000,0.5005102,0.44119558,None,None,None,1.0
6595000,0.5372998,0.43582818,None,None,None,1.0
6596000,0.50046754,None,None,None,None,1.0
6597000,0.5309239,0.49387553,None,None,None,1.0
6598000,0.5193369,None,None,None,None,1.0
6599000,0.5212421,0.5119953,None,None,None,1.0
6600000,0.5085959,0.5264511,None,None,None,1.0
6601000,0.49068964,0.52938896,499.0,2.5887529211228384,2.5887529211228384,1.0
6602000,0.53771603,0.25875095,None,2.714079996943474,2.714079996943474,1.0
6603000,0.56038606,0.43965545,None,None,None,1.0
6604000,0.51795137,0.47313863,None,None,None,1.0
6605000,0.49213552,0.55158037,None,None,None,1.0
6606000,0.48083586,None,None,None,None,1.0
6607000,0.49449837,0.44654593,None,None,None,1.0
6608000,0.52992845,0.4726839,None,None,None,1.0
6609000,0.53434324,0.3873492,None,None,None,1.0
6610000,0.5411155,None,None,None,None,1.0
6611000,0.5260312,0.3514214,None,None,None,1.0
6612000,0.50113344,0.45990372,None,None,None,1.0
6613000,0.51534617,None,None,None,None,1.0
6614000,0.5174391,0.44917127,499.0,2.637828570391451,2.637828570391451,1.0
6615000,0.5436177,0.035140794,None,2.587452634874927,2.587452634874927,1.0
6616000,0.5612412,0.31165627,None,2.57600000500679,2.57600000500679,1.0
6617000,0.54078704,0.44908124,None,None,None,1.0
6618000,0.5200017,None,None,None,None,1.0
6619000,0.500482,0.49706882,None,None,None,1.0
6620000,0.51812863,0.46529403,None,None,None,1.0
6621000,0.5239406,0.4535143,None,None,None,1.0
6622000,0.50940824,0.5186976,None,None,None,1.0
6623000,0.5063217,None,None,None,None,1.0
6624000,0.48561662,0.5637157,None,None,None,1.0
6625000,0.4829298,None,None,None,None,1.0
6626000,0.5216681,0.5460809,None,None,None,1.0
6627000,0.45233032,0.5038047,None,None,None,1.0
6628000,0.529454,0.4808163,499.0,2.6013646958505405,2.6013646958505405,1.0
6629000,0.4805478,0.32556635,None,2.369439999759197,2.369439999759197,1.0
6630000,0.5550765,0.47415912,None,None,None,1.0
6631000,0.52212596,0.45469147,None,None,None,1.0
6632000,0.507362,0.48905373,None,None,None,1.0
6633000,0.5251666,None,None,None,None,1.0
6634000,0.49426463,0.41365647,None,None,None,1.0
6635000,0.52735734,0.39224598,None,None,None,1.0
6636000,0.53442186,0.4180258,None,None,None,1.0
6637000,0.5141308,0.4368729,None,None,None,1.0
6638000,0.5271101,0.46299356,None,None,None,1.0
6639000,0.5302302,0.4201341,None,None,None,1.0
6640000,0.5232212,None,None,None,None,1.0
6641000,0.5255762,0.3643981,499.0,2.6485714114138057,2.6485714114138057,1.0
6642000,0.5213715,0.03934104,None,2.5807157963710394,2.5807157963710394,1.0
6643000,0.55397815,0.32557768,None,2.8168000280857086,2.8168000280857086,1.0
6644000,0.549701,0.41819116,None,None,None,1.0
6645000,0.5089258,None,None,None,None,1.0
6646000,0.5277195,0.3635905,None,None,None,1.0
6647000,0.5066455,0.33022597,None,None,None,1.0
6648000,0.5474004,0.41926223,None,None,None,1.0
6649000,0.49351117,0.48223153,None,None,None,1.0
6650000,0.528955,None,None,None,None,1.0
6651000,0.4945195,0.49274945,None,None,None,1.0
6652000,0.52807987,None,None,None,None,1.0
6653000,0.49652302,0.5096882,None,None,None,1.0
6654000,0.5233289,0.5218039,None,None,None,1.0
6655000,0.48734424,0.52441895,499.0,2.638305854381007,2.638305854381007,1.0
6656000,0.5138293,0.3357836,None,2.5601600095629693,2.5601600095629693,1.0
6657000,0.5584241,0.4976152,None,None,None,1.0
6658000,0.523497,0.47055137,None,None,None,1.0
6659000,0.4918941,0.47792476,None,None,None,1.0
6660000,0.4864907,None,None,None,None,1.0
6661000,0.4619729,0.44909886,None,None,None,1.0
6662000,0.5264899,0.4117208,None,None,None,1.0
6663000,0.49605924,0.42681998,None,None,None,1.0
6664000,0.54671544,None,None,None,None,1.0
6665000,0.49614167,0.44258207,None,None,None,1.0
6666000,0.5038818,0.473865,None,None,None,1.0
6667000,0.5186911,None,None,None,None,1.0
6668000,0.49885064,0.4768583,499.0,2.3177142718008588,2.3177142718008588,1.0
6669000,0.5135479,None,None,2.648715766244813,2.648715766244813,1.0
6670000,0.5603805,0.36525244,None,2.9896000623703003,2.9896000623703003,1.0
6671000,0.5384294,0.4780184,None,None,None,1.0
6672000,0.4818497,None,None,None,None,1.0
6673000,0.51495886,0.4379544,None,None,None,1.0
6674000,0.5091616,0.3328417,None,None,None,1.0
6675000,0.5443441,0.3545013,None,None,None,1.0
6676000,0.5329236,0.37681252,None,None,None,1.0
6677000,0.5319735,None,None,None,None,1.0
6678000,0.5145252,0.4755827,None,None,None,1.0
6679000,0.49843776,None,None,None,None,1.0
6680000,0.4833269,0.50905794,None,None,None,1.0
6681000,0.51854014,0.44595587,None,None,None,1.0
6682000,0.48858693,0.41495833,499.0,2.5519999909926865,2.5519999909926865,1.0
6683000,0.54568684,0.30458167,None,2.644400005042553,2.644400005042553,1.0
6684000,0.561965,0.45430169,None,None,None,1.0
6685000,0.5126353,0.44193536,None,None,None,1.0
6686000,0.5003782,0.4852653,None,None,None,1.0
6687000,0.47008133,None,None,None,None,1.0
6688000,0.5178185,0.42896193,None,None,None,1.0
6689000,0.5061383,None,None,None,None,1.0
6690000,0.52460074,0.42699978,None,None,None,1.0
6691000,0.5286527,0.43108556,None,None,None,1.0
6692000,0.50658417,0.4266222,None,None,None,1.0
6693000,0.5071883,0.44112206,None,None,None,1.0
6694000,0.52189356,None,None,None,None,1.0
6695000,0.5233859,0.33590192,499.0,2.5604571253061295,2.5604571253061295,1.0
6696000,0.5310524,0.16325982,None,2.6567157867707705,2.6567157867707705,1.0
6697000,0.5614433,0.3018827,None,2.3432000279426575,2.3432000279426575,1.0
6698000,0.55446386,0.44922164,None,None,None,1.0
6699000,0.50157905,None,None,None,None,1.0
6700000,0.49328607,0.47782332,None,None,None,1.0
6701000,0.5178333,0.39313078,None,None,None,1.0
6702000,0.5234247,0.4275301,None,None,None,1.0
6703000,0.5382096,0.3835486,None,None,None,1.0
6704000,0.5233462,None,None,None,None,1.0
6705000,0.53862065,0.44749933,None,None,None,1.0
6706000,0.50665194,0.49862197,None,None,None,1.0
6707000,0.50389993,0.45595795,None,None,None,1.0
6708000,0.52572936,None,None,None,None,1.0
6709000,0.49463266,0.44632444,499.0,2.6459764540195465,2.6459764540195465,1.0
6710000,0.5587107,0.2682237,None,2.6339200057089327,2.6339200057089327,1.0
6711000,0.5646269,0.34576103,None,None,None,1.0
6712000,0.5265049,0.3467769,None,None,None,1.0
6713000,0.5256172,0.39840445,None,None,None,1.0
6714000,0.51472616,None,None,None,None,1.0
6715000,0.5365563,0.41083437,None,None,None,1.0
6716000,0.5244356,0.3840791,None,None,None,1.0
6717000,0.52708983,0.378536,None,None,None,1.0
6718000,0.5320815,None,None,None,None,1.0
6719000,0.50591063,0.38211194,None,None,None,1.0
6720000,0.5464114,0.400229,None,None,None,1.0
6721000,0.5116799,None,None,None,None,1.0
6722000,0.5359054,0.5093316,499.0,2.6790856974465505,2.6790856974465505,1.0
6723000,0.5235235,0.078007884,None,2.6876210530631637,2.6876210530631637,1.0
6724000,0.55714005,0.30106866,None,2.8479999899864197,2.8479999899864197,1.0
6725000,0.55209714,0.43654385,None,None,None,1.0
6726000,0.51066935,None,None,None,None,1.0
6727000,0.5108435,0.4560907,None,None,None,1.0
6728000,0.52632236,0.44954208,None,None,None,1.0
6729000,0.5016502,0.44720405,None,None,None,1.0
6730000,0.53435767,0.43225053,None,None,None,1.0
6731000,0.4875702,None,None,None,None,1.0
6732000,0.54003155,0.5073008,None,None,None,1.0
6733000,0.48631525,0.41572595,None,None,None,1.0
6734000,0.5132879,0.48550233,None,None,None,1.0
6735000,0.4997725,0.5204966,None,None,None,1.0
6736000,0.5244953,0.41534653,499.0,2.5210823618313847,2.5210823618313847,1.0
6737000,0.54955494,0.2958657,None,2.6621600061655046,2.6621600061655046,1.0
6738000,0.5614662,0.4011974,None,None,None,1.0
6739000,0.50783026,0.45475307,None,None,None,1.0
6740000,0.5366027,0.42616513,None,None,None,1.0
6741000,0.50886375,None,None,None,None,1.0
6742000,0.53261954,0.40466344,None,None,None,1.0
6743000,0.53000677,0.47741255,None,None,None,1.0
6744000,0.51720476,0.4305414,None,None,None,1.0
6745000,0.5187928,None,None,None,None,1.0
6746000,0.5049143,0.46110475,None,None,None,1.0
6747000,0.5394671,0.45654085,None,None,None,1.0
6748000,0.52375656,None,None,None,None,1.0
6749000,0.5285725,0.41035515,499.0,2.4651428375925337,2.4651428375925337,1.0
6750000,0.5201773,0.036558434,None,2.7088000035207522,2.7088000035207522,1.0
6751000,0.55058277,0.3428737,None,2.6839999854564667,2.6839999854564667,1.0
6752000,0.5469326,0.47239903,None,None,None,1.0
6753000,0.50246155,None,None,None,None,1.0
6754000,0.51049054,0.48729423,None,None,None,1.0
6755000,0.49783748,0.37910193,None,None,None,1.0
6756000,0.5416658,0.39015242,None,None,None,1.0
6757000,0.537052,0.43579707,None,None,None,1.0
6758000,0.5283896,None,None,None,None,1.0
6759000,0.5300842,0.45433465,None,None,None,1.0
6760000,0.50100386,None,None,None,None,1.0
6761000,0.5182814,0.45089749,None,None,None,1.0
6762000,0.5054484,0.4271282,None,None,None,1.0
6763000,0.53759485,0.4249395,499.0,2.6747764655772377,2.6747764655772377,1.0
6764000,0.5337021,0.30608332,None,2.643519978225231,2.643519978225231,1.0
6765000,0.55581135,0.38228378,None,None,None,1.0
6766000,0.51927716,0.47112823,None,None,None,1.0
6767000,0.5135582,0.51213974,None,None,None,1.0
6768000,0.48978424,None,None,None,None,1.0
6769000,0.5144647,0.42079976,None,None,None,1.0
6770000,0.5325209,0.42963657,None,None,None,1.0
6771000,0.52972245,0.4329512,None,None,None,1.0
6772000,0.5310207,None,None,None,None,1.0
6773000,0.53542894,0.4419561,None,None,None,1.0
6774000,0.5217479,0.41456088,None,None,None,1.0
6775000,0.51891476,None,None,None,None,1.0
6776000,0.4941766,0.46124345,499.0,2.4822857124464854,2.4822857124464854,1.0
6777000,0.50664407,0.06312865,None,2.574399993019669,2.574399993019669,1.0
6778000,0.55883217,0.30267826,None,2.7823999524116516,2.7823999524116516,1.0
6779000,0.53440595,0.46221268,None,None,None,1.0
6780000,0.48599258,None,None,None,None,1.0
6781000,0.5045229,0.45739314,None,None,None,1.0
6782000,0.4840399,0.3557487,None,None,None,1.0
6783000,0.5251412,0.3405255,None,None,None,1.0
6784000,0.5381388,0.39418772,None,None,None,1.0
6785000,0.52318656,None,None,None,None,1.0
6786000,0.53860945,0.44555008,None,None,None,1.0
6787000,0.50121117,None,None,None,None,1.0
6788000,0.5369371,0.3923996,None,None,None,1.0
6789000,0.53408533,0.3991628,None,None,None,1.0
6790000,0.54381967,0.40371904,499.0,2.6912941187620163,2.6912941187620163,1.0
6791000,0.53227854,0.3083241,None,2.7500800117850304,2.7500800117850304,1.0
6792000,0.56197405,0.40058362,None,None,None,1.0
6793000,0.52056855,0.44021833,None,None,None,1.0
6794000,0.5193146,0.5413282,None,None,None,1.0
6795000,0.48999673,None,None,None,None,1.0
6796000,0.5351693,0.41103265,None,None,None,1.0
6797000,0.5337889,0.40266344,None,None,None,1.0
6798000,0.5347687,0.41333246,None,None,None,1.0
6799000,0.53564125,0.34073207,None,None,None,1.0
6800000,0.5272864,0.40331426,None,None,None,1.0
6801000,0.5426378,0.45103315,None,None,None,1.0
6802000,0.5335037,None,None,None,None,1.0
6803000,0.53818214,0.44563746,499.0,2.673257140176637,2.673257140176637,1.0
6804000,0.5314533,0.089592494,None,2.7300631682339467,2.7300631682339467,1.0
6805000,0.5604719,0.3531884,None,2.8440000414848328,2.8440000414848328,1.0
6806000,0.53983843,0.49547526,None,None,None,1.0
6807000,0.5069904,None,None,None,None,1.0
6808000,0.51373273,0.4211062,None,None,None,1.0
6809000,0.51669574,0.36133993,None,None,None,1.0
6810000,0.5301095,0.4084284,None,None,None,1.0
6811000,0.53129995,0.4658718,None,None,None,1.0
6812000,0.5364501,None,None,None,None,1.0
6813000,0.54531896,0.40762314,None,None,None,1.0
6814000,0.54194736,0.3905373,None,None,None,1.0
6815000,0.52627677,0.3961992,None,None,None,1.0
6816000,0.5363935,0.40057424,None,None,None,1.0
6817000,0.5156048,0.42186058,499.0,2.6625411617843544,2.6625411617843544,1.0
6818000,0.55556244,0.33121952,None,2.635760013014078,2.635760013014078,1.0
6819000,0.56475914,0.4931404,None,None,None,1.0
6820000,0.51504683,0.4937041,None,None,None,1.0
6821000,0.50508356,0.44602028,None,None,None,1.0
6822000,0.511661,None,None,None,None,1.0
6823000,0.5129431,0.33963332,None,None,None,1.0
6824000,0.5439589,0.3864792,None,None,None,1.0
6825000,0.5503019,0.32711506,None,None,None,1.0
6826000,0.5396963,None,None,None,None,1.0
6827000,0.5285728,0.3693403,None,None,None,1.0
6828000,0.5322294,0.37113628,None,None,None,1.0
6829000,0.54585516,None,None,None,None,1.0
6830000,0.5490871,0.39409322,499.0,2.735542880637305,2.735542880637305,1.0
6831000,0.54063135,0.090834886,None,2.69978947898275,2.69978947898275,1.0
6832000,0.56689864,0.3016,None,2.756800055503845,2.756800055503845,1.0
6833000,0.552616,0.44519448,None,None,None,1.0
6834000,0.5140148,None,None,None,None,1.0
6835000,0.52681965,0.3898768,None,None,None,1.0
6836000,0.5305554,0.3221045,None,None,None,1.0
6837000,0.53855425,0.42915836,None,None,None,1.0
6838000,0.5392145,0.44713232,None,None,None,1.0
6839000,0.534679,None,None,None,None,1.0
6840000,0.5354816,0.46388507,None,None,None,1.0
6841000,0.52195346,None,None,None,None,1.0
6842000,0.54746747,0.43649042,None,None,None,1.0
6843000,0.52936447,0.42620224,None,None,None,1.0
6844000,0.5413441,0.40133098,499.0,2.7459294188986805,2.7459294188986805,1.0
6845000,0.54748034,0.33433744,None,2.7143200010061266,2.7143200010061266,1.0
6846000,0.5638517,0.39105988,None,None,None,1.0
6847000,0.53147423,0.41030496,None,None,None,1.0
6848000,0.51611906,0.44111943,None,None,None,1.0
6849000,0.4978629,None,None,None,None,1.0
