Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
5675000,0.0023083102,249.5,-0.020940706,0.00039996206760406494,0.00039996206760406494,1.0
5676000,0.022907268,255.25,-0.021821165,-0.010900016874074936,-0.010900016874074936,1.0
5677000,0.0019075514,499.0,-0.1332204,None,None,1.0
5678000,0.009927815,499.0,-0.13322917,-0.9986500702798367,-0.9986500702798367,1.0
5679000,0.00581987,175.66666666666666,-0.03129088,0.9717999994754791,0.9717999994754791,1.0
5680000,0.002052456,499.0,-0.1358383,-0.999000072479248,-0.999000072479248,1.0
5681000,0.010431163,499.0,-0.1339054,-0.9994000717997551,-0.9994000717997551,1.0
5682000,0.024473885,308.2,-0.006219925,-0.2168000489473343,-0.2168000489473343,1.0
5683000,0.030636983,335.1666666666667,0.07944614,-0.3378000433246295,-0.3378000433246295,1.0
5684000,0.027254859,333.0,-0.0039395094,-0.33346671362717945,-0.33346671362717945,1.0
5685000,0.037358247,255.25,0.047057193,-0.011050034314393997,-0.011050034314393997,1.0
5686000,0.021528596,166.75,0.17263095,0.4158499836921692,0.4158499836921692,1.0
5687000,0.02966017,499.0,-0.12822464,None,None,1.0
5688000,0.0027579784,499.0,-0.12222567,-0.9987600713968277,-0.9987600713968277,1.0
5689000,0.0016708389,499.0,-0.12532711,-0.9984000772237778,-0.9984000772237778,1.0
5690000,0.009273853,499.0,-0.10542227,-0.9988000690937042,-0.9988000690937042,1.0
5691000,0.012073349,172.16666666666666,0.1547936,0.5859599828720092,0.5859599828720092,1.0
5692000,0.0034268354,251.5,-0.008833622,-0.20256003737449646,-0.20256003737449646,1.0
5693000,0.0011733968,499.0,-0.13177931,-0.9992000758647919,-0.9992000758647919,1.0
5694000,0.0009682255,None,-0.13345967,-0.9992000758647919,-0.9992000758647919,1.0
5695000,0.0017401724,499.0,-0.13486817,-0.9987000748515129,-0.9987000748515129,1.0
5696000,0.023204457,401.8,-0.06579351,-0.5056000575423241,-0.5056000575423241,1.0
5697000,0.03784579,205.5,0.22387111,0.08018179508772763,0.08018179508772763,1.0
5698000,0.0005012204,499.0,-0.13480702,-0.999000072479248,-0.999000072479248,1.0
5699000,0.004464028,337.0,-0.044023074,-0.3412000586589177,-0.3412000586589177,1.0
5700000,0.0010405957,499.0,-0.12916017,-0.9992000758647919,-0.9992000758647919,1.0
5701000,0.019146781,254.0,0.11271439,-0.00880003347992897,-0.00880003347992897,1.0
5702000,0.0029264353,337.6666666666667,-0.057554927,-0.01420002430677414,-0.01420002430677414,1.0
5703000,0.008530714,11.0,-0.0643452,-0.010300040245056152,-0.010300040245056152,1.0
5704000,0.014393326,9.0,-0.010766949,0.9814999997615814,0.9814999997615814,1.0
5705000,0.022091856,207.0,0.17615612,0.31691109968556297,0.31691109968556297,1.0
5706000,0.0004628009,499.0,-0.1328919,-0.9989000707864761,-0.9989000707864761,1.0
5707000,0.0053459257,336.6666666666667,-0.023547612,-0.34113336602846783,-0.34113336602846783,1.0
5708000,0.0046166084,332.6666666666667,-0.13277543,None,None,1.0
5709000,0.020344868,14.0,0.17784402,0.3236999760071437,0.3236999760071437,1.0
5710000,0.018490326,359.42857142857144,-0.057165008,-0.6063600510358811,-0.6063600510358811,1.0
5711000,0.055827804,174.66666666666666,0.2275857,0.25847270813855255,0.25847270813855255,1.0
5712000,0.022899197,142.75,-0.045919046,0.29759998122851056,0.29759998122851056,1.0
5713000,0.0034558908,377.25,0.015987687,-0.21176004707813262,-0.21176004707813262,1.0
5714000,0.012982806,499.0,-0.12175522,None,None,1.0
5715000,0.066418506,380.25,-0.05390768,-0.673766719798247,-0.673766719798247,1.0
5716000,0.054963946,19.75,0.07769565,0.9602500051259995,0.9602500051259995,1.0
5717000,0.037893865,None,-0.11817949,None,None,1.0
5718000,0.006514631,417.0,-0.06245123,-0.6345200628042221,-0.6345200628042221,1.0
5719000,0.026417773,108.8,0.18018547,0.5820400029420852,0.5820400029420852,1.0
5720000,0.0028261247,499.0,-0.12191559,-0.999000072479248,-0.999000072479248,1.0
5721000,0.0015618916,251.5,-0.0033018077,-0.004100039601325989,-0.004100039601325989,1.0
5722000,0.00036762952,499.0,-0.12690529,None,None,1.0
5723000,0.00036636295,499.0,-0.13031712,-0.998200073838234,-0.998200073838234,1.0
5724000,0.00069384294,499.0,-0.13368687,-0.9992500692605972,-0.9992500692605972,1.0
5725000,0.0082448395,304.0,0.044926185,-0.3402000466982524,-0.3402000466982524,1.0
5726000,0.00036911265,499.0,-0.13264127,-0.9986000657081604,-0.9986000657081604,1.0
5727000,0.0016403691,375.25,-0.08607398,-0.5017500594258308,-0.5017500594258308,1.0
5728000,0.00038870136,499.0,-0.13502726,-0.998200073838234,-0.998200073838234,1.0
5729000,0.011883898,256.75,-0.06590801,-0.3476667155822118,-0.3476667155822118,1.0
5730000,0.0004290365,None,-0.08735488,-0.005600042641162872,-0.005600042641162872,1.0
5731000,0.0003814528,499.0,-0.13898489,-0.998200073838234,-0.998200073838234,1.0
5732000,0.0047839917,253.0,0.05628005,-0.006533371905485789,-0.006533371905485789,1.0
5733000,0.0003973808,499.0,-0.14487949,-0.998200073838234,-0.998200073838234,1.0
5734000,0.0053508836,336.6666666666667,-0.040091224,-0.3409333676099777,-0.3409333676099777,1.0
5735000,0.0055508525,14.0,-0.061477013,-0.013700038194656372,-0.013700038194656372,1.0
5736000,0.008024347,336.6666666666667,-0.04084601,-0.34046670794487,-0.34046670794487,1.0
5737000,0.0023433736,499.5,-0.1453391,-0.9998000711202621,-0.9998000711202621,1.0
5738000,0.01811163,290.0,0.0831319,-0.1519714593887329,-0.1519714593887329,1.0
5739000,0.022428079,305.6,0.017288443,-0.01535002887248993,-0.01535002887248993,1.0
5740000,0.0277791,336.6666666666667,-0.06031529,-0.34066670139630634,-0.34066670139630634,1.0
5741000,0.0174258,256.5,-0.060360253,-0.34240004420280457,-0.34240004420280457,1.0
5742000,0.015876455,499.0,-0.14025733,-0.9987000748515129,-0.9987000748515129,1.0
5743000,0.021566125,339.3333333333333,-0.06729963,-0.34613339602947235,-0.34613339602947235,1.0
5744000,0.013167698,16.0,-0.0417076,0.9674000144004822,0.9674000144004822,1.0
5745000,0.01541212,379.25,-0.06271157,-0.34593337774276733,-0.34593337774276733,1.0
5746000,0.019927826,290.42857142857144,0.032145083,-0.3406667063633601,-0.3406667063633601,1.0
5747000,0.012508019,8.0,-0.013615776,0.32013333837191266,0.32013333837191266,1.0
5748000,0.023835028,146.71428571428572,0.20376267,0.42051426427704947,0.42051426427704947,1.0
5749000,0.0099605145,499.0,-0.13606665,None,None,1.0
5750000,0.024914328,499.0,-0.13600646,-0.9987000674009323,-0.9987000674009323,1.0
5751000,0.049350265,256.5,-0.037786204,-0.5064500533044338,-0.5064500533044338,1.0
5752000,0.016544413,378.0,-0.06940137,-0.605000051856041,-0.605000051856041,1.0
5753000,0.018487765,258.0,-0.06067982,-0.016800016164779663,-0.016800016164779663,1.0
5754000,0.010044545,499.25,-0.13705479,-0.9992500729858875,-0.9992500729858875,1.0
5755000,0.04673822,61.0,-0.10022567,0.878000020980835,0.878000020980835,1.0
5756000,0.010615408,499.0,-0.13667026,-0.9989000707864761,-0.9989000707864761,1.0
5757000,0.022050219,171.0,0.014488375,-0.006900031119585037,-0.006900031119585037,1.0
5758000,0.0148831755,253.5,-0.08413029,0.9834000468254089,0.9834000468254089,1.0
5759000,0.026865853,335.3333333333333,-0.05998473,-0.5028000511229038,-0.5028000511229038,1.0
5760000,0.04672689,499.0,-0.1388631,-0.9986667384703954,-0.9986667384703954,1.0
5761000,0.09724289,110.4,0.0412114,0.4784499779343605,0.4784499779343605,1.0
5762000,0.04951824,209.6,0.11318969,0.3135333185394605,0.3135333185394605,1.0
5763000,0.042486567,499.0,-0.03957492,-0.9989000707864761,-0.9989000707864761,1.0
5764000,0.058628418,341.6666666666667,-0.05954298,-0.3504667083422343,-0.3504667083422343,1.0
5765000,0.09356124,499.0,-0.12998964,-0.9984000697731972,-0.9984000697731972,1.0
5766000,0.06211854,210.0,-0.016254937,-0.21608003675937654,-0.21608003675937654,1.0
5767000,0.070853285,241.33333333333334,0.07505628,0.09585711785725184,0.09585711785725184,1.0
5768000,0.039515853,12.4,0.20108852,0.7287999894469976,0.7287999894469976,1.0
5769000,0.008279914,336.0,-0.09694492,-0.9988000690937042,-0.9988000690937042,1.0
5770000,0.0047709136,499.0,-0.030918436,-0.009600028395652771,-0.009600028395652771,1.0
5771000,0.015685065,173.66666666666666,0.057408296,-0.010600022971630096,-0.010600022971630096,1.0
5772000,0.004717819,499.0,-0.10791953,None,None,1.0
5773000,0.013914101,253.83333333333334,0.06448011,-0.14971432515553065,-0.14971432515553065,1.0
5774000,0.0047115264,499.0,-0.111641034,-0.9986000657081604,-0.9986000657081604,1.0
5775000,0.00475367,499.0,-0.11263598,-0.9983000755310059,-0.9983000755310059,1.0
5776000,0.005622954,251.5,-0.06654811,-0.33580005665620166,-0.33580005665620166,1.0
5777000,0.009033467,257.0,-0.043389663,-0.014500021934509277,-0.014500021934509277,1.0
5778000,0.0040414953,499.0,-0.122776724,-0.9987000748515129,-0.9987000748515129,1.0
5779000,0.019423002,92.16666666666667,0.15665388,0.41308569056647165,0.41308569056647165,1.0
5780000,0.037211478,306.0,-0.008726789,-0.21272003650665283,-0.21272003650665283,1.0
5781000,0.035011902,194.125,0.16165853,0.23622498475015163,0.23622498475015163,1.0
5782000,0.026167907,120.55555555555556,0.29031777,0.5359999852048026,0.5359999852048026,1.0
5783000,0.0047623883,336.6666666666667,-0.052652013,-0.5050000511109829,-0.5050000511109829,1.0
5784000,0.0053114207,252.0,0.00088914897,-0.005200028419494629,-0.005200028419494629,1.0
5785000,0.0032875894,499.0,-0.12057312,-0.998200073838234,-0.998200073838234,1.0
5786000,0.013650387,375.25,-0.0020271274,-0.33580004672209424,-0.33580004672209424,1.0
5787000,0.019005343,210.6,0.07878115,-0.01776668926080068,-0.01776668926080068,1.0
5788000,0.008357394,255.5,-0.024671376,-0.011500023305416107,-0.011500023305416107,1.0
5789000,0.0054291445,300.6,0.09251046,-0.20236003398895264,-0.20236003398895264,1.0
5790000,0.0026969758,499.0,-0.12705052,-0.998200073838234,-0.998200073838234,1.0
5791000,0.028371181,335.6666666666667,-0.013788374,-0.33873338500658673,-0.33873338500658673,1.0
5792000,0.014369749,15.0,0.1725852,0.9694500118494034,0.9694500118494034,1.0
5793000,0.0028599454,499.0,-0.13333559,-0.9992000758647919,-0.9992000758647919,1.0
5794000,0.0059909797,499.0,-0.13269319,-0.9985500760376453,-0.9985500760376453,1.0
5795000,0.025724474,174.33333333333334,0.12881267,0.3172666554649671,0.3172666554649671,1.0
5796000,0.021461433,305.4,-0.011783084,-0.3426000426212947,-0.3426000426212947,1.0
5797000,0.016103093,205.2,0.059784796,0.18871997892856598,0.18871997892856598,1.0
5798000,0.01256173,499.0,-0.12508263,-0.9988000765442848,-0.9988000765442848,1.0
5799000,0.025172492,None,-0.12839392,None,None,1.0
5800000,0.002277971,499.0,-0.13240227,-0.998600073158741,-0.998600073158741,1.0
5801000,0.040507853,218.28571428571428,0.11087933,0.1341142633131572,0.1341142633131572,1.0
5802000,0.015193336,91.5,0.23257841,0.4144857014928545,0.4144857014928545,1.0
5803000,0.030207597,132.75,0.07495595,0.32126664121945697,0.32126664121945697,1.0
5804000,0.0038825213,252.0,0.0920804,0.48329998180270195,0.48329998180270195,1.0
5805000,0.0024198887,499.0,-0.12416728,-0.9988000690937042,-0.9988000690937042,1.0
5806000,0.0024607987,499.0,-0.12818927,-0.9991000667214394,-0.9991000667214394,1.0
5807000,0.017970156,499.0,-0.12793617,-0.9986000657081604,-0.9986000657081604,1.0
5808000,0.04080886,361.0,0.033699032,-0.34326671560605365,-0.34326671560605365,1.0
5809000,0.034276403,139.75,0.0005509138,-0.017150044441223145,-0.017150044441223145,1.0
5810000,0.017523654,337.1666666666667,0.054897673,-0.016666710376739502,-0.016666710376739502,1.0
5811000,0.037957817,158.2,0.18369953,0.38273997902870177,0.38273997902870177,1.0
5812000,0.05380275,None,-0.11707284,-0.9986000657081604,-0.9986000657081604,1.0
5813000,0.004342269,262.0,-0.036937673,0.9495999813079834,0.9495999813079834,1.0
5814000,0.001750237,499.0,-0.10319232,-0.9988000765442848,-0.9988000765442848,1.0
5815000,0.033414297,499.0,-0.121370524,-0.9986667384703954,-0.9986667384703954,1.0
5816000,0.05148164,258.0,-0.05929269,-0.016600027680397034,-0.016600027680397034,1.0
5817000,0.0343428,499.0,-0.12765968,-0.9987334062655767,-0.9987334062655767,1.0
5818000,0.015082311,338.0,-0.032708507,-0.014900021255016327,-0.014900021255016327,1.0
5819000,0.022389663,175.0,0.06902578,0.18331996202468873,0.18331996202468873,1.0
5820000,0.0035381687,252.0,-0.07237719,-0.004800029098987579,-0.004800029098987579,1.0
5821000,0.0020456656,499.0,-0.12654562,-0.999000072479248,-0.999000072479248,1.0
5822000,0.033001136,400.2,-0.086872675,-0.5012500584125519,-0.5012500584125519,1.0
5823000,0.0114303455,256.25,-0.040391408,-0.21012003421783448,-0.21012003421783448,1.0
5824000,0.011100364,360.0,-0.08148065,-0.3442000399033229,-0.3442000399033229,1.0
5825000,0.04493352,14.0,0.04447285,-0.20844003558158875,-0.20844003558158875,1.0
5826000,0.0053697815,263.0,-0.10118306,-0.026300042867660522,-0.026300042867660522,1.0
5827000,0.014574874,338.0,-0.03905882,-0.343400036295255,-0.343400036295255,1.0
5828000,0.04142136,256.75,-0.009594792,0.3142666320006053,0.3142666320006053,1.0
5829000,0.016370604,132.75,0.03840416,0.18739996254444122,0.18739996254444122,1.0
5830000,0.009145646,335.0,-0.06586707,-0.5021500624716282,-0.5021500624716282,1.0
5831000,0.0013462495,499.0,-0.12576722,-0.998200073838234,-0.998200073838234,1.0
5832000,0.0012523211,499.0,-0.12783894,-0.9992000758647919,-0.9992000758647919,1.0
5833000,0.0012736258,499.0,-0.13216485,-0.998200073838234,-0.998200073838234,1.0
5834000,0.00127065,499.0,-0.13466299,-0.9998000711202621,-0.9998000711202621,1.0
5835000,0.019704223,379.25,-0.05139336,-0.019700050354003906,-0.019700050354003906,1.0
5836000,0.010865198,333.6666666666667,-0.023085333,-0.5997600615024566,-0.5997600615024566,1.0
5837000,0.057747815,259.0,-0.05154574,-0.3424667070309321,-0.3424667070309321,1.0
5838000,0.03172585,257.0,0.2240962,0.2288999930024147,0.2288999930024147,1.0
5839000,0.014132236,336.0,-0.025040442,-0.33900003631909686,-0.33900003631909686,1.0
5840000,0.0014027049,None,-0.13529411,-0.9988000690937042,-0.9988000690937042,1.0
5841000,0.005292574,336.3333333333333,-0.08756729,-0.010400041937828064,-0.010400041937828064,1.0
5842000,0.038462065,499.0,-0.13757217,-0.9986000694334507,-0.9986000694334507,1.0
5843000,0.032452468,499.0,-0.13758191,-0.9984000772237778,-0.9984000772237778,1.0
5844000,0.02101796,215.6,0.028668255,0.16847996413707733,0.16847996413707733,1.0
5845000,0.0010962028,499.0,-0.14015105,-0.9989000707864761,-0.9989000707864761,1.0
5846000,0.004852351,251.75,-0.10580787,-0.0022000297904014587,-0.0022000297904014587,1.0
5847000,0.00091804826,500.0,-0.08442463,-0.3370667298634847,-0.3370667298634847,1.0
5848000,0.0033655665,251.0,-0.020048805,-0.0020000413060188293,-0.0020000413060188293,1.0
5849000,0.0011170639,499.0,-0.13954908,-0.998550072312355,-0.998550072312355,1.0
5850000,0.00074053806,499.0,-0.14149478,-0.999000072479248,-0.999000072479248,1.0
5851000,0.0065583005,336.5,0.030904692,-0.20868004262447357,-0.20868004262447357,1.0
5852000,0.028678251,399.6,-0.023023823,-0.3338000526030858,-0.3338000526030858,1.0
5853000,0.05316737,17.0,-0.053846776,-0.5078500546514988,-0.5078500546514988,1.0
5854000,0.008365892,None,-0.14288847,None,None,1.0
5855000,0.0010082048,499.0,-0.121087074,-0.9988667368888855,-0.9988667368888855,1.0
5856000,0.006699701,250.75,-0.09058158,-0.003200046718120575,-0.003200046718120575,1.0
5857000,0.0012421214,499.0,-0.032785773,-0.33320004244645435,-0.33320004244645435,1.0
5858000,0.001373428,499.0,-0.14178562,-0.9986000706752142,-0.9986000706752142,1.0
5859000,0.0010983341,499.0,-0.14457425,-0.998200073838234,-0.998200073838234,1.0
5860000,0.012736798,335.3333333333333,-0.041729093,-0.3380000392595927,-0.3380000392595927,1.0
5861000,0.016341586,172.0,0.05020993,0.32186664640903473,0.32186664640903473,1.0
5862000,0.0027807222,375.0,-0.032379277,-0.5007500536739826,-0.5007500536739826,1.0
5863000,0.012629713,203.4,0.031390563,0.19267996847629548,0.19267996847629548,1.0
5864000,0.00096024765,499.0,-0.14069965,-0.9989000707864761,-0.9989000707864761,1.0
5865000,0.0067547797,287.42857142857144,-0.03239504,-0.004966713488101959,-0.004966713488101959,1.0
5866000,0.005797364,499.0,-0.14291719,-0.998800074060758,-0.998800074060758,1.0
5867000,0.012719032,172.0,0.0004189521,0.3221999655167262,0.3221999655167262,1.0
5868000,0.0008873425,499.0,-0.14143912,-0.9984000772237778,-0.9984000772237778,1.0
5869000,0.008964152,303.2,-0.14246762,-0.9986000706752142,-0.9986000706752142,1.0
5870000,0.029446863,499.0,-0.03360756,0.32099997997283936,0.32099997997283936,1.0
5871000,0.009913035,256.0,-0.0101773115,-0.012533376614252726,-0.012533376614252726,1.0
5872000,0.0010652493,499.0,-0.13566849,-0.998600073158741,-0.998600073158741,1.0
5873000,0.008436541,499.0,-0.13638422,-0.9988000690937042,-0.9988000690937042,1.0
5874000,0.031532265,10.333333333333334,0.10943454,0.4845000058412552,0.4845000058412552,1.0
5875000,0.021494074,255.5,-0.044549033,-0.34800004959106445,-0.34800004959106445,1.0
5876000,0.007685336,378.0,0.036655903,-0.2060800313949585,-0.2060800313949585,1.0
5877000,0.018504363,204.0,0.10645101,0.19123996794223785,0.19123996794223785,1.0
5878000,0.010911541,206.8,0.081149094,0.48194999247789383,0.48194999247789383,1.0
5879000,0.0181109,254.16666666666666,0.08197976,-0.15017146936484746,-0.15017146936484746,1.0
5880000,0.003541017,499.0,-0.13776748,-0.9986667384703954,-0.9986667384703954,1.0
5881000,0.0067489925,21.0,-0.07351116,0.9580000042915344,0.9580000042915344,1.0
5882000,0.00066302984,499.0,-0.13861476,-0.9986000657081604,-0.9986000657081604,1.0
5883000,0.00082030403,499.0,-0.13536948,-0.9986000756422678,-0.9986000756422678,1.0
5884000,0.007868054,253.75,-0.041423064,-0.007800031453371048,-0.007800031453371048,1.0
5885000,0.008407957,251.66666666666666,0.13675648,-0.004266706605752309,-0.004266706605752309,1.0
5886000,0.000619647,499.0,-0.14108126,-0.9986000657081604,-0.9986000657081604,1.0
5887000,0.00064182485,499.0,-0.14257371,-0.9986000657081604,-0.9986000657081604,1.0
5888000,0.006096235,499.0,-0.14304188,-0.9992000758647919,-0.9992000758647919,1.0
