Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
5288000,0.5063857,0.45401013,None,None,None,1.0
5289000,0.4801234,0.44274527,None,None,None,1.0
5290000,0.5352169,None,None,None,None,1.0
5291000,0.50230324,0.4310184,499.0,2.4634286229099547,2.4634286229099547,1.0
5292000,0.49931335,0.17275864,None,2.4108631865758645,2.4108631865758645,1.0
5293000,0.51368344,0.37029666,None,2.844800055027008,2.844800055027008,1.0
5294000,0.4632632,0.4683275,None,None,None,1.0
5295000,0.4990325,None,None,None,None,1.0
5296000,0.4834894,0.4454708,None,None,None,1.0
5297000,0.48283017,0.43158966,None,None,None,1.0
5298000,0.55631447,0.44320378,None,None,None,1.0
5299000,0.48766413,0.4463148,None,None,None,1.0
5300000,0.5022302,None,None,None,None,1.0
5301000,0.4893174,0.43866658,None,None,None,1.0
5302000,0.5468331,None,None,None,None,1.0
5303000,0.49954563,0.43880427,None,None,None,1.0
5304000,0.48914343,0.43718404,None,None,None,1.0
5305000,0.521961,0.42452636,499.0,2.5492235730292605,2.5492235730292605,1.0
5306000,0.5066826,0.3656023,None,2.5093600392341613,2.5093600392341613,1.0
5307000,0.49306345,0.39980435,None,None,None,1.0
5308000,0.50809944,0.44152552,None,None,None,1.0
5309000,0.45205927,0.4146954,None,None,None,1.0
5310000,0.5058257,None,None,None,None,1.0
5311000,0.49066898,0.40772274,None,None,None,1.0
5312000,0.5472077,0.41441822,None,None,None,1.0
5313000,0.5077828,0.41774833,None,None,None,1.0
5314000,0.48725066,None,None,None,None,1.0
5315000,0.5103363,0.40735534,None,None,None,1.0
5316000,0.49956843,0.39694896,None,None,None,1.0
5317000,0.5439453,None,None,None,None,1.0
5318000,0.5108332,0.4112893,499.0,2.4476571937889924,2.4476571937889924,1.0
5319000,0.5130552,0.16993876,None,2.5659789850837305,2.5659789850837305,1.0
5320000,0.50584203,0.37039247,None,2.844800055027008,2.844800055027008,1.0
5321000,0.46485773,0.44688085,None,None,None,1.0
5322000,0.511526,None,None,None,None,1.0
5323000,0.4811688,0.4782869,None,None,None,1.0
5324000,0.5010024,0.47781405,None,None,None,1.0
5325000,0.550238,0.4746845,None,None,None,1.0
5326000,0.5009522,0.4818753,None,None,None,1.0
5327000,0.5046561,None,None,None,None,1.0
5328000,0.5000915,0.48304653,None,None,None,1.0
5329000,0.55402136,None,None,None,None,1.0
5330000,0.4982229,0.48249063,None,None,None,1.0
5331000,0.50604135,0.47194722,None,None,None,1.0
5332000,0.5209139,0.47919974,499.0,2.544376506963197,2.544376506963197,1.0
5333000,0.50512314,0.35863134,None,2.510560020804405,2.510560020804405,1.0
5334000,0.49028012,0.40768772,None,None,None,1.0
5335000,0.5069319,0.46726638,None,None,None,1.0
5336000,0.4617553,0.44128498,None,None,None,1.0
5337000,0.505288,None,None,None,None,1.0
5338000,0.48972857,0.43901733,None,None,None,1.0
5339000,0.54813576,0.42547268,None,None,None,1.0
5340000,0.5014528,0.42797965,None,None,None,1.0
5341000,0.49282753,0.4266477,None,None,None,1.0
5342000,0.5044465,0.42545292,None,None,None,1.0
5343000,0.5006758,0.41078612,None,None,None,1.0
5344000,0.54576266,None,None,None,None,1.0
5345000,0.5073128,0.41760072,499.0,2.441485752285059,2.441485752285059,1.0
5346000,0.5156105,0.15959156,None,2.541810557344242,2.541810557344242,1.0
5347000,0.50361246,0.37201807,None,2.844800055027008,2.844800055027008,1.0
5348000,0.46592462,0.43900654,None,None,None,1.0
5349000,0.51877457,None,None,None,None,1.0
5350000,0.48603296,0.4178679,None,None,None,1.0
5351000,0.49583137,0.41437194,None,None,None,1.0
5352000,0.547428,0.40775228,None,None,None,1.0
5353000,0.49974686,0.40245777,None,None,None,1.0
5354000,0.49795625,None,None,None,None,1.0
5355000,0.49850485,0.4060291,None,None,None,1.0
5356000,0.54635674,None,None,None,None,1.0
5357000,0.49462953,0.40623078,None,None,None,1.0
5358000,0.49813476,0.4108213,None,None,None,1.0
5359000,0.5151244,0.40463045,499.0,2.510352979386773,2.510352979386773,1.0
5360000,0.5039784,0.34650305,None,2.5115200258791446,2.5115200258791446,1.0
5361000,0.49122727,0.46054426,None,None,None,1.0
5362000,0.4961428,0.4302849,None,None,None,1.0
5363000,0.45815113,0.4647337,None,None,None,1.0
5364000,0.5058245,None,None,None,None,1.0
5365000,0.4825085,0.4640655,None,None,None,1.0
5366000,0.5451751,0.4662793,None,None,None,1.0
5367000,0.49867535,0.48921305,None,None,None,1.0
5368000,0.4853182,0.4929419,None,None,None,1.0
5369000,0.505069,0.48112962,None,None,None,1.0
5370000,0.49376255,0.48013416,None,None,None,1.0
5371000,0.54157853,None,None,None,None,1.0
5372000,0.5059335,0.48491496,499.0,2.469942892236369,2.469942892236369,1.0
5373000,0.5105193,0.17597923,None,2.5211789753091964,2.5211789753091964,1.0
5374000,0.50796527,0.35641524,None,2.844800055027008,2.844800055027008,1.0
5375000,0.46523324,0.44649106,None,None,None,1.0
5376000,0.50911504,None,None,None,None,1.0
5377000,0.48173743,0.49521142,None,None,None,1.0
5378000,0.50049806,0.48549354,None,None,None,1.0
5379000,0.5497242,0.47144032,None,None,None,1.0
5380000,0.5013529,0.48050326,None,None,None,1.0
5381000,0.49889418,None,None,None,None,1.0
5382000,0.49985266,0.48139998,None,None,None,1.0
5383000,0.5509379,None,None,None,None,1.0
5384000,0.49780354,0.48445335,None,None,None,1.0
5385000,0.50424886,0.48201117,None,None,None,1.0
5386000,0.5195423,0.49686787,499.0,2.542352979811018,2.542352979811018,1.0
5387000,0.5101202,0.35885784,None,2.528160034120083,2.528160034120083,1.0
5388000,0.49385464,0.40721893,None,None,None,1.0
5389000,0.5061981,0.44292647,None,None,None,1.0
5390000,0.46506917,0.43993866,None,None,None,1.0
5391000,0.5038825,None,None,None,None,1.0
5392000,0.48929366,0.44023937,None,None,None,1.0
5393000,0.5482923,0.4511338,None,None,None,1.0
5394000,0.4985845,0.44890288,None,None,None,1.0
5395000,0.49474794,0.4501316,None,None,None,1.0
5396000,0.50130355,0.45218596,None,None,None,1.0
5397000,0.49459898,0.45977026,None,None,None,1.0
5398000,0.54661405,None,None,None,None,1.0
5399000,0.50375354,0.4482401,499.0,2.4563428975774775,2.4563428975774775,1.0
5400000,0.51445365,0.18698758,None,2.5413052990640463,2.5413052990640463,1.0
5401000,0.50718796,0.36860237,None,2.844800055027008,2.844800055027008,1.0
5402000,0.46753776,0.42555752,None,None,None,1.0
5403000,0.51723945,None,None,None,None,1.0
5404000,0.48001188,0.42628416,None,None,None,1.0
5405000,0.50009084,0.4233772,None,None,None,1.0
5406000,0.5433184,0.43204537,None,None,None,1.0
5407000,0.50379723,0.44912198,None,None,None,1.0
5408000,0.4901446,None,None,None,None,1.0
5409000,0.5004926,0.44123518,None,None,None,1.0
5410000,0.54757094,None,None,None,None,1.0
5411000,0.4924961,0.43790329,None,None,None,1.0
5412000,0.5029823,0.44014412,None,None,None,1.0
5413000,0.512911,0.43548998,499.0,2.493223567137166,2.493223567137166,1.0
5414000,0.5091173,0.364495,None,2.5324000410735605,2.5324000410735605,1.0
5415000,0.49162596,0.4006071,None,None,None,1.0
5416000,0.49871126,0.4528867,None,None,None,1.0
5417000,0.4625958,0.45090944,None,None,None,1.0
5418000,0.5027372,None,None,None,None,1.0
5419000,0.49449402,0.45267895,None,None,None,1.0
5420000,0.5515193,0.44815502,None,None,None,1.0
5421000,0.50418144,0.45283428,None,None,None,1.0
5422000,0.49823952,0.4541693,None,None,None,1.0
5423000,0.50338846,0.45475778,None,None,None,1.0
5424000,0.50211406,0.45629188,None,None,None,1.0
5425000,0.54813915,None,None,None,None,1.0
5426000,0.50897676,0.4474586,499.0,2.441828610974231,2.441828610974231,1.0
5427000,0.51761,0.20116585,None,2.54602108160524,2.54602108160524,1.0
5428000,0.50082946,0.36936805,None,2.844800055027008,2.844800055027008,1.0
5429000,0.46779528,0.45452082,None,None,None,1.0
5430000,0.51028264,None,None,None,None,1.0
5431000,0.4825893,0.491017,None,None,None,1.0
5432000,0.50468564,0.53038657,None,None,None,1.0
5433000,0.54718417,0.52677345,None,None,None,1.0
5434000,0.5060965,0.49583435,None,None,None,1.0
5435000,0.4980817,None,None,None,None,1.0
5436000,0.50299823,0.5089395,None,None,None,1.0
5437000,0.55073905,0.50780886,None,None,None,1.0
5438000,0.49659184,0.50731343,None,None,None,1.0
5439000,0.5035063,0.510031,None,None,None,1.0
5440000,0.52079064,0.4993303,499.0,2.5381176892448876,2.5381176892448876,1.0
5441000,0.5031943,0.3767831,None,2.5180800346657635,2.5180800346657635,1.0
5442000,0.49451193,0.44306552,None,None,None,1.0
5443000,0.49622056,0.44639876,None,None,None,1.0
5444000,0.46199656,0.44086957,None,None,None,1.0
5445000,0.5083746,None,None,None,None,1.0
5446000,0.49094412,0.4424481,None,None,None,1.0
5447000,0.5580244,0.44683155,None,None,None,1.0
5448000,0.5070326,0.438777,None,None,None,1.0
5449000,0.49710116,0.43651226,None,None,None,1.0
5450000,0.50501096,0.44327456,None,None,None,1.0
5451000,0.50214714,0.44508094,None,None,None,1.0
5452000,0.5533747,None,None,None,None,1.0
5453000,0.5097708,0.4280771,499.0,2.465371466108731,2.465371466108731,1.0
5454000,0.52009887,0.21147163,None,2.5334316084259436,2.5334316084259436,1.0
5455000,0.48335424,0.4003768,None,2.844800055027008,2.844800055027008,1.0
5456000,0.4338418,0.5128506,None,None,None,1.0
5457000,0.5099463,None,None,None,None,1.0
5458000,0.45331973,0.52139145,None,None,None,1.0
5459000,0.50562143,0.5329489,None,None,None,1.0
5460000,0.5120844,0.51245916,None,None,None,1.0
5461000,0.45277599,0.5140811,None,None,None,1.0
5462000,0.5046264,None,None,None,None,1.0
5463000,0.4486953,0.53559965,None,None,None,1.0
5464000,0.55722535,None,None,None,None,1.0
5465000,0.44496843,0.5392566,None,None,None,1.0
5466000,0.4900302,0.52451444,None,None,None,1.0
5467000,0.4925829,0.52446324,499.0,2.3311529752579245,2.3311529752579245,1.0
5468000,0.4857677,0.4075975,None,2.315360031276941,2.315360031276941,1.0
5469000,0.49520525,0.49517435,None,None,None,1.0
5470000,0.50091976,0.47811246,None,None,None,1.0
5471000,0.45788243,0.4518835,None,None,None,1.0
5472000,0.507082,None,None,None,None,1.0
5473000,0.4810172,0.46846205,None,None,None,1.0
5474000,0.5538379,0.46220383,None,None,None,1.0
5475000,0.49624133,0.46128172,None,None,None,1.0
5476000,0.4839849,0.4542292,None,None,None,1.0
5477000,0.5062409,0.46511167,None,None,None,1.0
5478000,0.49224076,0.47784078,None,None,None,1.0
5479000,0.55044395,None,None,None,None,1.0
5480000,0.5011233,0.45937285,499.0,2.4554286109549657,2.4554286109549657,1.0
5481000,0.510935,0.20269877,None,2.5323368709926544,2.5323368709926544,1.0
5482000,0.5047155,0.3777826,None,2.844800055027008,2.844800055027008,1.0
5483000,0.46780303,0.4715336,None,None,None,1.0
5484000,0.51575506,None,None,None,None,1.0
5485000,0.4837081,0.4419857,None,None,None,1.0
5486000,0.49684343,0.46975175,None,None,None,1.0
5487000,0.5544537,0.45262703,None,None,None,1.0
5488000,0.4894606,0.45029864,None,None,None,1.0
5489000,0.50357205,None,None,None,None,1.0
5490000,0.4903414,0.4444462,None,None,None,1.0
5491000,0.55420375,None,None,None,None,1.0
5492000,0.48676026,0.44282365,None,None,None,1.0
5493000,0.4902553,0.43289235,None,None,None,1.0
5494000,0.5174343,0.4330925,499.0,2.5102588674601387,2.5102588674601387,1.0
5495000,0.4996207,0.37325203,None,2.4291200324893,2.4291200324893,1.0
5496000,0.48791885,0.40244812,None,None,None,1.0
5497000,0.5049441,0.43482944,None,None,None,1.0
5498000,0.44748163,0.44280598,None,None,None,1.0
5499000,0.50543314,None,None,None,None,1.0
5500000,0.47469518,0.4335522,None,None,None,1.0
5501000,0.5468632,0.4401861,None,None,None,1.0
5502000,0.50057745,0.429324,None,None,None,1.0
5503000,0.48194414,None,None,None,None,1.0
5504000,0.5079137,0.42978168,None,None,None,1.0
5505000,0.49042797,0.4314738,None,None,None,1.0
5506000,0.5456199,None,None,None,None,1.0
5507000,0.50380266,0.43350625,499.0,2.4619428965795254,2.4619428965795254,1.0
5508000,0.5096402,0.1957137,None,2.506947408871431,2.506947408871431,1.0
5509000,0.50906366,0.3826992,None,2.844800055027008,2.844800055027008,1.0
5510000,0.46708068,0.47232568,None,None,None,1.0
5511000,0.5050334,None,None,None,None,1.0
5512000,0.48426127,0.47339332,None,None,None,1.0
5513000,0.49629098,0.48879814,None,None,None,1.0
5514000,0.5566124,0.50030756,None,None,None,1.0
5515000,0.49567562,0.51011974,None,None,None,1.0
5516000,0.50218195,None,None,None,None,1.0
5517000,0.49468178,0.50578034,None,None,None,1.0
5518000,0.55354106,None,None,None,None,1.0
5519000,0.4971934,0.4931063,None,None,None,1.0
5520000,0.4984495,0.48222548,None,None,None,1.0
5521000,0.5231125,0.48869362,499.0,2.5416470893165646,2.5416470893165646,1.0
5522000,0.51033616,0.3721948,None,2.5272000320255756,2.5272000320255756,1.0
5523000,0.49117666,0.44782388,None,None,None,1.0
5524000,0.50615025,0.4630764,None,None,None,1.0
5525000,0.45680562,0.4497071,None,None,None,1.0
5526000,0.5060577,None,None,None,None,1.0
5527000,0.48167315,0.44655898,None,None,None,1.0
5528000,0.5479107,0.44821987,None,None,None,1.0
5529000,0.50309306,0.45781845,None,None,None,1.0
5530000,0.4868521,0.45190454,None,None,None,1.0
5531000,0.506696,0.45139056,None,None,None,1.0
5532000,0.4934415,0.44643664,None,None,None,1.0
5533000,0.5444817,None,None,None,None,1.0
5534000,0.5062852,0.45367545,499.0,2.4526857545466294,2.4526857545466294,1.0
5535000,0.5120744,0.20277894,None,2.5306947682248917,2.5306947682248917,1.0
5536000,0.4916303,0.3918392,None,2.844800055027008,2.844800055027008,1.0
5537000,0.43157458,0.5219746,None,None,None,1.0
5538000,0.5073085,None,None,None,None,1.0
5539000,0.47873688,0.45167738,None,None,None,1.0
5540000,0.48977068,0.477425,None,None,None,1.0
5541000,0.5466955,0.45720273,None,None,None,1.0
5542000,0.48555544,0.4722986,None,None,None,1.0
5543000,0.49251315,None,None,None,None,1.0
5544000,0.46431696,0.50832826,None,None,None,1.0
5545000,0.54434454,None,None,None,None,1.0
5546000,0.45731422,0.49990296,None,None,None,1.0
5547000,0.49477303,0.48730254,None,None,None,1.0
5548000,0.47917116,0.5026384,499.0,2.320658847826588,2.320658847826588,1.0
5549000,0.48909563,0.38455623,None,2.5132800329476597,2.5132800329476597,1.0
5550000,0.47108808,0.4705827,None,None,None,1.0
5551000,0.46772408,0.47335297,None,None,None,1.0
5552000,0.45373484,0.44991094,None,None,None,1.0
5553000,0.4846322,None,None,None,None,1.0
5554000,0.4834092,0.44702736,None,None,None,1.0
5555000,0.54375243,0.44390392,None,None,None,1.0
5556000,0.4941349,0.44334987,None,None,None,1.0
5557000,0.48970896,None,None,None,None,1.0
5558000,0.48815662,0.45025733,None,None,None,1.0
5559000,0.49331194,0.45118767,None,None,None,1.0
5560000,0.5378247,None,None,None,None,1.0
5561000,0.5018252,0.43383583,499.0,2.411771459571485,2.411771459571485,1.0
5562000,0.5132125,0.22352873,None,2.51587370273314,2.51587370273314,1.0
5563000,0.48017246,0.4046559,None,2.844800055027008,2.844800055027008,1.0
5564000,0.4534432,0.49589866,None,None,None,1.0
5565000,0.4783944,None,None,None,None,1.0
5566000,0.45435786,0.4887323,None,None,None,1.0
5567000,0.49991637,0.45709094,None,None,None,1.0
5568000,0.53480923,0.4421355,None,None,None,1.0
5569000,0.49865416,0.43967736,None,None,None,1.0
5570000,0.48783392,None,None,None,None,1.0
5571000,0.49649245,0.4404181,None,None,None,1.0
5572000,0.5445628,None,None,None,None,1.0
5573000,0.48902836,0.43371618,None,None,None,1.0
5574000,0.5012489,0.43112773,None,None,None,1.0
5575000,0.5080211,0.47290406,499.0,2.4447059183491064,2.4447059183491064,1.0
5576000,0.4994062,0.37092075,None,2.537440037727356,2.537440037727356,1.0
5577000,0.48853087,0.4518979,None,None,None,1.0
5578000,0.48569483,0.45903644,None,None,None,1.0
5579000,0.46248943,0.44887194,None,None,None,1.0
5580000,0.4980108,None,None,None,None,1.0
5581000,0.48878324,0.46122307,None,None,None,1.0
5582000,0.5505962,0.47402596,None,None,None,1.0
5583000,0.5013172,0.4673448,None,None,None,1.0
5584000,0.49582624,0.44885772,None,None,None,1.0
5585000,0.4990673,0.46766716,None,None,None,1.0
5586000,0.49879584,0.46965063,None,None,None,1.0
5587000,0.54605204,None,None,None,None,1.0
5588000,0.5070185,0.4576109,499.0,2.4585143331039165,2.4585143331039165,1.0
5589000,0.5167393,0.21783741,None,2.537052658460054,2.537052658460054,1.0
5590000,0.49150118,0.40098694,None,2.844800055027008,2.844800055027008,1.0
5591000,0.45421267,0.49550948,None,None,None,1.0
5592000,0.50737727,None,None,None,None,1.0
5593000,0.45541215,0.4897533,None,None,None,1.0
5594000,0.46739596,0.4886086,None,None,None,1.0
5595000,0.5437435,0.50050455,None,None,None,1.0
5596000,0.4587545,0.49639428,None,None,None,1.0
5597000,0.4934898,None,None,None,None,1.0
5598000,0.45694172,0.49036726,None,None,None,1.0
5599000,0.5482888,None,None,None,None,1.0
5600000,0.4416476,0.4946734,None,None,None,1.0
5601000,0.4590522,0.49408576,None,None,None,1.0
5602000,0.51233786,0.5005806,499.0,2.488988271996598,2.488988271996598,1.0
5603000,0.45882827,0.36661723,None,2.09176002535969,2.09176002535969,1.0
5604000,0.4762522,0.44421735,None,None,None,1.0
5605000,0.49906585,0.45708513,None,None,None,1.0
5606000,0.46723434,0.44919932,None,None,None,1.0
5607000,0.49902678,None,None,None,None,1.0
5608000,0.4828113,0.4534128,None,None,None,1.0
5609000,0.5487656,0.45200998,None,None,None,1.0
5610000,0.48498967,0.4689842,None,None,None,1.0
5611000,0.4847636,0.41974187,None,None,None,1.0
5612000,0.4996317,0.46039352,None,None,None,1.0
5613000,0.48647088,0.46260267,None,None,None,1.0
5614000,0.5464057,None,None,None,None,1.0
5615000,0.4920854,0.44775617,499.0,2.465257193693625,2.465257193693625,1.0
5616000,0.5049113,0.20045473,None,2.454273710125371,2.454273710125371,1.0
