Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
3078000,1.6362249,376.0,-0.20263742,-0.998200036585331,-0.998200036585331,1.0
3079000,1.6330439,499.0,-0.20222756,-0.9982000328600407,-0.9982000328600407,1.0
3080000,1.620451,499.0,-0.20222758,-0.998200036585331,-0.998200036585331,1.0
3081000,1.6279248,499.0,-0.20487602,-0.998200036585331,-0.998200036585331,1.0
3082000,1.6993977,499.0,-0.20504153,-0.998200036585331,-0.998200036585331,1.0
3083000,1.7594444,499.0,-0.20431542,-0.998200036585331,-0.998200036585331,1.0
3084000,1.7661791,499.0,-0.2042117,-0.998200036585331,-0.998200036585331,1.0
3085000,1.7490327,None,-0.20377238,None,None,1.0
3086000,1.7307947,499.0,-0.20362595,-0.998200036585331,-0.998200036585331,1.0
3087000,1.6527463,455.0,-0.20327303,-0.9982000291347504,-0.9982000291347504,1.0
3088000,1.5997401,499.0,-0.20311263,-0.998200036585331,-0.998200036585331,1.0
3089000,1.6168431,499.0,-0.20304334,-0.998200036585331,-0.998200036585331,1.0
3090000,1.5928198,499.0,-0.20300177,-0.998200036585331,-0.998200036585331,1.0
3091000,1.4775997,499.0,-0.20275491,-0.998200036585331,-0.998200036585331,1.0
3092000,1.5414916,499.0,-0.2025629,-0.998200036585331,-0.998200036585331,1.0
3093000,1.6028603,491.6666666666667,-0.20221269,-0.9982000403106213,-0.9982000403106213,1.0
3094000,1.6494786,499.0,-0.2018187,-0.998200036585331,-0.998200036585331,1.0
3095000,1.7101084,499.0,-0.20160957,-0.998200036585331,-0.998200036585331,1.0
3096000,1.6851217,499.0,-0.20134068,-0.998200036585331,-0.998200036585331,1.0
3097000,1.6152121,499.0,-0.20126133,-0.998200036585331,-0.998200036585331,1.0
3098000,1.5572385,None,-0.20112911,None,None,1.0
3099000,1.4846146,499.0,-0.20108451,-0.998200036585331,-0.998200036585331,1.0
3100000,1.4869349,499.0,-0.20096186,-0.998200036585331,-0.998200036585331,1.0
3101000,1.5049864,448.6,-0.20092149,-0.9982000254094601,-0.9982000254094601,1.0
3102000,1.502773,None,-0.20074657,-0.998200036585331,-0.998200036585331,1.0
3103000,1.5068719,450.4,-0.20105302,-0.998200036585331,-0.998200036585331,1.0
3104000,1.4886477,499.0,-0.20564997,-0.9982000291347504,-0.9982000291347504,1.0
3105000,1.5449013,499.0,-0.20564997,-0.998200036585331,-0.998200036585331,1.0
3106000,1.61509,None,-0.20658052,-0.998200036585331,-0.998200036585331,1.0
3107000,1.5960522,499.0,-0.20658052,-0.998200036585331,-0.998200036585331,1.0
3108000,1.657879,499.0,-0.20567182,-0.998200036585331,-0.998200036585331,1.0
3109000,1.7292004,None,-0.20561123,None,None,1.0
3110000,1.7502154,499.0,-0.20494175,-0.998200036585331,-0.998200036585331,1.0
3111000,1.8010126,499.0,-0.20478724,-0.998200036585331,-0.998200036585331,1.0
3112000,1.7898574,None,-0.2043024,None,None,1.0
3113000,1.75719,499.0,-0.20408204,-0.998200036585331,-0.998200036585331,1.0
3114000,1.6708124,499.0,-0.20370942,-0.998200036585331,-0.998200036585331,1.0
3115000,1.6415169,499.0,-0.20348585,-0.998200036585331,-0.998200036585331,1.0
3116000,1.5561538,499.0,-0.20321071,-0.998200036585331,-0.998200036585331,1.0
3117000,1.6752625,499.0,-0.20293558,-0.998200036585331,-0.998200036585331,1.0
3118000,1.699044,499.0,-0.20273346,-0.998200036585331,-0.998200036585331,1.0
3119000,1.7000567,None,-0.20247361,-0.998200036585331,-0.998200036585331,1.0
3120000,1.706135,499.0,-0.2023327,-0.998200036585331,-0.998200036585331,1.0
3121000,1.6488085,499.0,-0.20209788,-0.998200036585331,-0.998200036585331,1.0
3122000,1.7035955,499.0,-0.20199351,-0.998200036585331,-0.998200036585331,1.0
3123000,1.7180392,499.0,-0.2017639,-0.998200036585331,-0.998200036585331,1.0
3124000,1.7443757,499.0,-0.20170215,-0.998200036585331,-0.998200036585331,1.0
3125000,1.6668434,None,-0.20151688,None,None,1.0
3126000,1.4773057,408.0,-0.20233215,-0.9982000254094601,-0.9982000254094601,1.0
3127000,1.4179518,499.0,-0.20613673,-0.998200036585331,-0.998200036585331,1.0
3128000,1.4013499,499.0,-0.20607822,-0.998200036585331,-0.998200036585331,1.0
3129000,1.4554968,None,-0.20520055,-0.998200036585331,-0.998200036585331,1.0
3130000,1.4718207,499.0,-0.20520055,-0.998200036585331,-0.998200036585331,1.0
3131000,1.5281769,499.0,-0.20442462,-0.998200036585331,-0.998200036585331,1.0
3132000,1.5852205,499.0,-0.20442459,-0.998200036585331,-0.998200036585331,1.0
3133000,1.6534768,499.0,-0.20384793,-0.998200036585331,-0.998200036585331,1.0
3134000,1.6188681,499.0,-0.20371485,-0.998200036585331,-0.998200036585331,1.0
3135000,1.5872327,410.75,-0.20330553,-0.9982000347226858,-0.9982000347226858,1.0
3136000,1.5471916,None,-0.20317958,None,None,1.0
3137000,1.4457995,499.0,-0.20445314,-0.998200036585331,-0.998200036585331,1.0
3138000,1.3141721,499.0,-0.20503205,-0.998200036585331,-0.998200036585331,1.0
3139000,1.1472312,499.0,-0.20456073,-0.998200036585331,-0.998200036585331,1.0
3140000,1.1367496,499.0,-0.20419416,-0.998200036585331,-0.998200036585331,1.0
3141000,1.2599807,499.0,-0.20392372,-0.998200036585331,-0.998200036585331,1.0
3142000,1.2133389,499.0,-0.20361945,-0.998200036585331,-0.998200036585331,1.0
3143000,1.2811275,499.0,-0.20342371,-0.998200036585331,-0.998200036585331,1.0
3144000,1.2689394,370.0,-0.20309749,-0.9982000309973955,-0.9982000309973955,1.0
3145000,1.2915834,441.6,-0.20415902,-0.9982000309973955,-0.9982000309973955,1.0
3146000,1.3397217,None,-0.20670666,-0.998200036585331,-0.998200036585331,1.0
3147000,1.2753108,499.0,-0.2065024,-0.998200036585331,-0.998200036585331,1.0
3148000,1.124555,376.3333333333333,-0.20588955,-0.9982000198215246,-0.9982000198215246,1.0
3149000,1.1085572,499.0,-0.20587635,-0.998200036585331,-0.998200036585331,1.0
3150000,1.0823506,499.0,-0.20581912,-0.998200036585331,-0.998200036585331,1.0
3151000,1.0852584,499.0,-0.2058191,-0.998200036585331,-0.998200036585331,1.0
3152000,0.91754925,None,-0.20508768,None,None,1.0
3153000,0.71807677,499.0,-0.20508768,-0.998200036585331,-0.998200036585331,1.0
3154000,0.6058554,499.0,-0.20455463,-0.998200036585331,-0.998200036585331,1.0
3155000,0.6937162,499.0,-0.20447847,-0.998200036585331,-0.998200036585331,1.0
3156000,0.759394,499.0,-0.2040145,-0.998200036585331,-0.998200036585331,1.0
3157000,0.8363865,499.0,-0.20385984,-0.998200036585331,-0.998200036585331,1.0
3158000,0.9763412,499.0,-0.20350637,-0.998200036585331,-0.998200036585331,1.0
3159000,1.1753626,499.0,-0.20331357,-0.998200036585331,-0.998200036585331,1.0
3160000,1.1017945,499.0,-0.20304534,-0.998200036585331,-0.998200036585331,1.0
3161000,0.98127437,499.0,-0.20283672,None,None,1.0
3162000,1.0675151,499.0,-0.20262584,-0.998200036585331,-0.998200036585331,1.0
3163000,1.0853223,None,-0.20243834,None,None,1.0
3164000,0.9850283,499.0,-0.2022846,-0.998200036585331,-0.998200036585331,1.0
3165000,0.82219124,None,-0.20208693,None,None,1.0
3166000,0.6208681,499.0,-0.20198473,None,None,1.0
3167000,0.3870935,499.0,-0.20181441,-0.998200036585331,-0.998200036585331,1.0
3168000,0.47686055,499.0,-0.20172478,-0.998200036585331,-0.998200036585331,1.0
3169000,0.56809264,499.0,-0.20152763,-0.998200036585331,-0.998200036585331,1.0
3170000,0.679814,499.0,-0.20146182,-0.998200036585331,-0.998200036585331,1.0
3171000,0.880549,None,-0.2012644,-0.998200036585331,-0.998200036585331,1.0
3172000,0.95448995,499.0,-0.2012142,-0.998200036585331,-0.998200036585331,1.0
3173000,0.99377054,None,-0.20097993,-0.998200036585331,-0.998200036585331,1.0
3174000,0.99786687,499.0,-0.20097026,-0.998200036585331,-0.998200036585331,1.0
3175000,1.1061915,499.0,-0.20082548,-0.998200036585331,-0.998200036585331,1.0
3176000,1.214844,499.0,-0.20082548,-0.998200036585331,-0.998200036585331,1.0
3177000,1.1465472,499.0,-0.2006601,-0.998200036585331,-0.998200036585331,1.0
3178000,1.1780152,499.0,-0.20064828,-0.998200036585331,-0.998200036585331,1.0
3179000,1.0913825,None,-0.20056066,None,None,1.0
3180000,0.87380266,499.0,-0.20054045,-0.998200036585331,-0.998200036585331,1.0
3181000,0.71779484,499.0,-0.2004683,-0.998200036585331,-0.998200036585331,1.0
3182000,0.7446748,499.0,-0.20044425,-0.998200036585331,-0.998200036585331,1.0
3183000,0.80236644,499.0,-0.20034985,-0.998200036585331,-0.998200036585331,1.0
3184000,0.73115474,499.0,-0.20029321,-0.998200036585331,-0.998200036585331,1.0
3185000,1.023419,499.0,-0.20022243,-0.998200036585331,-0.998200036585331,1.0
3186000,1.1704457,499.0,-0.20015955,-0.998200036585331,-0.998200036585331,1.0
3187000,1.2389691,499.0,-0.20010807,-0.998200036585331,-0.998200036585331,1.0
3188000,1.2076782,499.0,-0.20002225,None,None,1.0
3189000,1.4571873,446.6666666666667,-0.19999371,-0.998200036585331,-0.998200036585331,1.0
3190000,1.614067,None,-0.19992512,-0.9982000291347504,-0.9982000291347504,1.0
3191000,1.5503008,499.0,-0.20016447,-0.998200036585331,-0.998200036585331,1.0
3192000,1.4691836,None,-0.2008825,None,None,1.0
3193000,1.281652,499.0,-0.20087767,None,None,1.0
3194000,1.1454303,499.0,-0.20080484,-0.998200036585331,-0.998200036585331,1.0
3195000,1.2424868,499.0,-0.20080484,-0.998200036585331,-0.998200036585331,1.0
3196000,1.4298245,499.0,-0.20063573,-0.998200036585331,-0.998200036585331,1.0
3197000,1.5212185,499.0,-0.20062447,-0.998200036585331,-0.998200036585331,1.0
3198000,1.53699,499.0,-0.20049775,-0.998200036585331,-0.998200036585331,1.0
3199000,1.5270437,499.0,-0.20047964,-0.998200036585331,-0.998200036585331,1.0
3200000,1.467262,499.0,-0.20035475,-0.998200036585331,-0.998200036585331,1.0
3201000,1.3466184,499.0,-0.20032346,-0.998200036585331,-0.998200036585331,1.0
3202000,1.3992935,499.0,-0.20027584,-0.998200036585331,-0.998200036585331,1.0
3203000,1.4982159,499.0,-0.20024249,-0.998200036585331,-0.998200036585331,1.0
3204000,1.6542027,499.0,-0.20017725,-0.998200036585331,-0.998200036585331,1.0
3205000,1.6201175,None,-0.20011204,-0.998200036585331,-0.998200036585331,1.0
3206000,1.4906614,None,-0.20008963,None,None,1.0
3207000,1.3673239,499.0,-0.20005235,-0.998200036585331,-0.998200036585331,1.0
3208000,1.3584224,499.0,-0.20004109,-0.998200036585331,-0.998200036585331,1.0
3209000,1.5376817,499.0,-0.20001629,-0.998200036585331,-0.998200036585331,1.0
3210000,1.5124568,499.0,-0.19999978,-0.998200036585331,-0.998200036585331,1.0
3211000,1.4036412,499.0,-0.19995028,-0.998200036585331,-0.998200036585331,1.0
3212000,1.4226208,499.0,-0.1999325,-0.998200036585331,-0.998200036585331,1.0
3213000,1.4837598,None,-0.1998747,-0.998200036585331,-0.998200036585331,1.0
3214000,1.5203084,499.0,-0.19986293,-0.998200036585331,-0.998200036585331,1.0
3215000,1.5827689,499.0,-0.19978026,-0.998200036585331,-0.998200036585331,1.0
3216000,1.6977277,499.0,-0.19977257,-0.998200036585331,-0.998200036585331,1.0
3217000,1.6576178,None,-0.19971493,-0.998200036585331,-0.998200036585331,1.0
3218000,1.6409371,499.0,-0.19971275,-0.998200036585331,-0.998200036585331,1.0
3219000,1.5403455,None,-0.19968016,None,None,1.0
3220000,1.5540868,None,-0.1996802,None,None,1.0
3221000,1.498403,499.0,-0.19972117,-0.998200036585331,-0.998200036585331,1.0
3222000,1.4986246,499.0,-0.1997239,-0.998200036585331,-0.998200036585331,1.0
3223000,1.4219104,499.0,-0.19970107,-0.998200036585331,-0.998200036585331,1.0
3224000,1.4511607,None,-0.1996958,-0.998200036585331,-0.998200036585331,1.0
3225000,1.4084185,499.0,-0.19968194,-0.998200036585331,-0.998200036585331,1.0
3226000,1.4235367,499.0,-0.19967735,-0.998200036585331,-0.998200036585331,1.0
3227000,1.33159,499.0,-0.19964583,-0.998200036585331,-0.998200036585331,1.0
3228000,1.2939026,None,-0.19963011,-0.998200036585331,-0.998200036585331,1.0
3229000,1.3246417,499.0,-0.19964255,-0.998200036585331,-0.998200036585331,1.0
3230000,1.4663126,499.0,-0.19965127,-0.998200036585331,-0.998200036585331,1.0
3231000,1.5184312,499.0,-0.19960955,-0.998200036585331,-0.998200036585331,1.0
3232000,1.6109126,None,-0.19956781,-0.998200036585331,-0.998200036585331,1.0
3233000,1.3985946,None,-0.19958708,None,None,1.0
3234000,1.24453,499.0,-0.19961917,-0.998200036585331,-0.998200036585331,1.0
3235000,1.2247592,499.0,-0.19962437,-0.998200036585331,-0.998200036585331,1.0
3236000,1.22816,499.0,-0.19963583,-0.998200036585331,-0.998200036585331,1.0
3237000,1.2299284,499.0,-0.1996327,-0.998200036585331,-0.998200036585331,1.0
3238000,1.2555925,499.0,-0.19962335,-0.998200036585331,-0.998200036585331,1.0
3239000,1.2820014,499.0,-0.19961841,-0.998200036585331,-0.998200036585331,1.0
3240000,1.3315772,None,-0.19960237,-0.998200036585331,-0.998200036585331,1.0
3241000,1.3783274,499.0,-0.19960211,-0.998200036585331,-0.998200036585331,1.0
3242000,1.4320129,499.0,-0.19960031,-0.998200036585331,-0.998200036585331,1.0
3243000,1.5651985,499.0,-0.19959961,-0.998200036585331,-0.998200036585331,1.0
3244000,1.576739,None,-0.19959429,-0.998200036585331,-0.998200036585331,1.0
3245000,1.5271661,499.0,-0.199593,-0.998200036585331,-0.998200036585331,1.0
3246000,1.4833589,None,-0.1995735,None,None,1.0
3247000,1.3618499,None,-0.1995735,None,None,1.0
3248000,1.1767449,499.0,-0.19962032,-0.998200036585331,-0.998200036585331,1.0
3249000,1.1076725,499.0,-0.19962344,-0.998200036585331,-0.998200036585331,1.0
3250000,1.0838196,499.0,-0.19961351,-0.998200036585331,-0.998200036585331,1.0
3251000,1.102273,None,-0.19961122,-0.998200036585331,-0.998200036585331,1.0
3252000,1.1549538,499.0,-0.19960858,-0.998200036585331,-0.998200036585331,1.0
3253000,1.0615808,499.0,-0.1996077,-0.998200036585331,-0.998200036585331,1.0
3254000,1.0966487,499.0,-0.19956928,-0.998200036585331,-0.998200036585331,1.0
3255000,1.1776209,None,-0.19955005,-0.998200036585331,-0.998200036585331,1.0
3256000,1.2269442,499.0,-0.199566,-0.998200036585331,-0.998200036585331,1.0
3257000,1.37303,499.0,-0.19957718,-0.998200036585331,-0.998200036585331,1.0
3258000,1.4311975,499.0,-0.19956118,-0.998200036585331,-0.998200036585331,1.0
3259000,1.3187126,None,-0.19954515,-0.998200036585331,-0.998200036585331,1.0
3260000,1.2550856,None,-0.19955672,None,None,1.0
3261000,1.207498,499.0,-0.19957602,-0.998200036585331,-0.998200036585331,1.0
3262000,1.2405305,499.0,-0.19957758,-0.998200036585331,-0.998200036585331,1.0
3263000,1.3194634,499.0,-0.19958103,-0.998200036585331,-0.998200036585331,1.0
3264000,1.4451187,499.0,-0.19957368,-0.998200036585331,-0.998200036585331,1.0
3265000,1.5496078,499.0,-0.19955161,-0.998200036585331,-0.998200036585331,1.0
3266000,1.6621138,499.0,-0.19955504,-0.998200036585331,-0.998200036585331,1.0
3267000,1.6409487,None,-0.19956616,-0.998200036585331,-0.998200036585331,1.0
3268000,1.6309047,499.0,-0.1995689,-0.998200036585331,-0.998200036585331,1.0
3269000,1.579272,499.0,-0.19958784,-0.998200036585331,-0.998200036585331,1.0
3270000,1.6582333,499.0,-0.19958775,-0.998200036585331,-0.998200036585331,1.0
3271000,1.7551037,None,-0.19958702,-0.998200036585331,-0.998200036585331,1.0
3272000,1.7573022,499.0,-0.19958624,-0.998200036585331,-0.998200036585331,1.0
3273000,1.6753211,None,-0.1995747,None,None,1.0
3274000,1.6725688,None,-0.19957468,None,None,1.0
3275000,1.6539114,499.0,-0.19963083,-0.998200036585331,-0.998200036585331,1.0
3276000,1.6559135,499.0,-0.19963457,-0.998200036585331,-0.998200036585331,1.0
3277000,1.5602162,499.0,-0.19958912,-0.998200036585331,-0.998200036585331,1.0
3278000,1.6123056,499.0,-0.19957861,-0.998200036585331,-0.998200036585331,1.0
3279000,1.5899694,499.0,-0.19955581,-0.998200036585331,-0.998200036585331,1.0
3280000,1.4941697,499.0,-0.19954821,-0.998200036585331,-0.998200036585331,1.0
3281000,1.5032738,499.0,-0.19952865,-0.998200036585331,-0.998200036585331,1.0
3282000,1.4182788,None,-0.19951883,-0.998200036585331,-0.998200036585331,1.0
3283000,1.3969084,499.0,-0.19953632,-0.998200036585331,-0.998200036585331,1.0
3284000,1.5999273,499.0,-0.1995486,-0.998200036585331,-0.998200036585331,1.0
3285000,1.6660436,499.0,-0.19953121,-0.998200036585331,-0.998200036585331,1.0
3286000,1.7126882,None,-0.19951385,-0.998200036585331,-0.998200036585331,1.0
3287000,1.708229,None,-0.1995227,None,None,1.0
3288000,1.7257377,499.0,-0.19953749,-0.998200036585331,-0.998200036585331,1.0
3289000,1.7191614,499.0,-0.19954273,-0.998200036585331,-0.998200036585331,1.0
3290000,1.7551048,499.0,-0.1995543,-0.998200036585331,-0.998200036585331,1.0
3291000,1.6757649,499.0,-0.19954905,-0.998200036585331,-0.998200036585331,1.0
3292000,1.6242304,499.0,-0.19953331,-0.998200036585331,-0.998200036585331,1.0
3293000,1.659728,499.0,-0.19953883,-0.998200036585331,-0.998200036585331,1.0
3294000,1.7039411,None,-0.19955674,-0.998200036585331,-0.998200036585331,1.0
3295000,1.7349495,499.0,-0.19955486,-0.998200036585331,-0.998200036585331,1.0
3296000,1.7431644,499.0,-0.19954193,-0.998200036585331,-0.998200036585331,1.0
3297000,1.8139292,499.0,-0.1995396,-0.998200036585331,-0.998200036585331,1.0
3298000,1.8487215,None,-0.19952214,-0.998200036585331,-0.998200036585331,1.0
3299000,1.817559,499.0,-0.1995239,-0.998200036585331,-0.998200036585331,1.0
3300000,1.7479097,None,-0.19955018,None,None,1.0
3301000,1.6511785,None,-0.19955021,None,None,1.0
3302000,1.6394497,499.0,-0.19960257,-0.998200036585331,-0.998200036585331,1.0
3303000,1.6849732,499.0,-0.19960608,-0.998200036585331,-0.998200036585331,1.0
3304000,1.7338048,499.0,-0.19957836,-0.998200036585331,-0.998200036585331,1.0
3305000,1.7815067,None,-0.19957197,-0.998200036585331,-0.998200036585331,1.0
3306000,1.7311882,499.0,-0.19955373,-0.998200036585331,-0.998200036585331,1.0
3307000,1.6880753,499.0,-0.19954763,-0.998200036585331,-0.998200036585331,1.0
3308000,1.673231,499.0,-0.19953187,-0.998200036585331,-0.998200036585331,1.0
3309000,1.6218069,None,-0.19952402,-0.998200036585331,-0.998200036585331,1.0
3310000,1.6614805,499.0,-0.1995387,-0.998200036585331,-0.998200036585331,1.0
3311000,1.7164587,499.0,-0.19954896,-0.998200036585331,-0.998200036585331,1.0
3312000,1.6892655,499.0,-0.19952221,-0.998200036585331,-0.998200036585331,1.0
3313000,1.6930363,None,-0.1994955,-0.998200036585331,-0.998200036585331,1.0
3314000,1.6047889,None,-0.19950321,None,None,1.0
3315000,1.4958966,499.0,-0.19951615,-0.998200036585331,-0.998200036585331,1.0
3316000,1.5081276,499.0,-0.19953161,-0.998200036585331,-0.998200036585331,1.0
3317000,1.5314388,499.0,-0.19956563,-0.998200036585331,-0.998200036585331,1.0
3318000,1.6023854,499.0,-0.19955444,-0.998200036585331,-0.998200036585331,1.0
3319000,1.6217805,499.0,-0.19952083,-0.998200036585331,-0.998200036585331,1.0
3320000,1.6665988,499.0,-0.19952549,-0.998200036585331,-0.998200036585331,1.0
3321000,1.6813011,None,-0.1995407,-0.998200036585331,-0.998200036585331,1.0
3322000,1.6735693,499.0,-0.19954342,-0.998200036585331,-0.998200036585331,1.0
3323000,1.6573302,499.0,-0.19956219,-0.998200036585331,-0.998200036585331,1.0
3324000,1.6826389,499.0,-0.19956401,-0.998200036585331,-0.998200036585331,1.0
3325000,1.6700708,None,-0.19957769,-0.998200036585331,-0.998200036585331,1.0
3326000,1.626064,499.0,-0.1995779,-0.998200036585331,-0.998200036585331,1.0
