Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1963000,0.8750756,254.0,-0.04796516,-0.20640002191066742,-0.20640002191066742,1.0
1964000,0.87466097,499.0,-0.120797075,-0.998600035905838,-0.998600035905838,1.0
1965000,0.89104843,499.0,-0.118343785,-0.998600035905838,-0.998600035905838,1.0
1966000,0.9341734,336.3333333333333,-0.04715936,-0.4340285988790648,-0.4340285988790648,1.0
1967000,0.9403564,499.0,-0.12082381,-0.998200036585331,-0.998200036585331,1.0
1968000,0.9397423,252.5,-0.10378641,-0.0053000301122665405,-0.0053000301122665405,1.0
1969000,0.9344025,339.0,-0.0992333,-0.3453333502014478,-0.3453333502014478,1.0
1970000,0.9271982,336.3333333333333,-0.10391806,-0.3397333597143491,-0.3397333597143491,1.0
1971000,0.9223088,499.0,-0.12118423,-0.9985000342130661,-0.9985000342130661,1.0
1972000,0.9079303,None,-0.119481206,None,None,1.0
1973000,0.8986699,499.0,-0.121646434,-0.9985000342130661,-0.9985000342130661,1.0
1974000,0.92199886,337.0,-0.110772416,-0.505750035867095,-0.505750035867095,1.0
1975000,0.9256773,None,-0.12220704,None,None,1.0
1976000,0.9243651,336.3333333333333,-0.07646677,-0.3397000270585219,-0.3397000270585219,1.0
1977000,0.9363545,499.0,-0.123642534,-0.9984000325202942,-0.9984000325202942,1.0
1978000,0.9127457,260.0,-0.06991302,-0.020300013944506645,-0.020300013944506645,1.0
1979000,0.93509257,257.8333333333333,-0.080115326,-0.016300011426210403,-0.016300011426210403,1.0
1980000,0.9258883,402.0,-0.10308455,-0.6044000282883644,-0.6044000282883644,1.0
1981000,0.8802951,262.0,-0.101601765,-0.024200022220611572,-0.024200022220611572,1.0
1982000,0.8729947,499.0,-0.1228008,-0.9990000352263451,-0.9990000352263451,1.0
1983000,0.87057644,253.0,-0.088710226,-0.33746669441461563,-0.33746669441461563,1.0
1984000,0.846256,332.6666666666667,-0.05018765,-0.0007000137120485306,-0.0007000137120485306,1.0
1985000,0.8536982,499.0,-0.12201485,-0.9988000318408012,-0.9988000318408012,1.0
1986000,0.85875106,None,-0.1226773,None,None,1.0
1987000,0.8473811,499.0,-0.12321011,-0.9991333683331808,-0.9991333683331808,1.0
1988000,0.8560888,499.0,-0.12346371,-0.9987000338733196,-0.9987000338733196,1.0
1989000,0.8369486,499.0,-0.12331087,-0.998200036585331,-0.998200036585331,1.0
1990000,0.86152667,219.28571428571428,-0.046263974,0.1325714204992567,0.1325714204992567,1.0
1991000,0.87471354,499.0,-0.105443105,-0.022500019520521164,-0.022500019520521164,1.0
1992000,0.8852517,499.0,-0.12091853,-0.9987333690126737,-0.9987333690126737,1.0
1993000,0.92692053,499.0,-0.123356216,-0.9986800327897072,-0.9986800327897072,1.0
1994000,0.9167828,None,-0.12280369,-0.998200036585331,-0.998200036585331,1.0
1995000,0.91317534,385.25,-0.10875119,-0.36086667825778324,-0.36086667825778324,1.0
1996000,0.9459568,499.0,-0.122878134,-0.9995000325143337,-0.9995000325143337,1.0
1997000,0.9494513,213.4,-0.034725826,0.1730799838900566,0.1730799838900566,1.0
1998000,0.9566159,255.5,-0.075223304,-0.011300012469291687,-0.011300012469291687,1.0
1999000,0.9587367,None,-0.1224297,None,None,1.0
2000000,0.9486529,335.6666666666667,-0.10382101,-0.008600018918514252,-0.008600018918514252,1.0
