Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
6399000,0.5099885,None,None,2.6704421047317353,2.6704421047317353,1.0
6400000,0.55142474,0.35641572,None,2.8864000737667084,2.8864000737667084,1.0
6401000,0.5466794,0.53878796,None,None,None,1.0
6402000,0.5138504,None,None,None,None,1.0
6403000,0.5013667,0.5384578,None,None,None,1.0
6404000,0.5073817,0.5246936,None,None,None,1.0
6405000,0.51952595,0.5356961,None,None,None,1.0
6406000,0.51047885,0.57506233,None,None,None,1.0
6407000,0.4915772,None,None,None,None,1.0
6408000,0.49684167,0.5669956,None,None,None,1.0
6409000,0.48408675,None,None,None,None,1.0
6410000,0.49902594,0.5890731,None,None,None,1.0
6411000,0.5172897,0.5770057,None,None,None,1.0
6412000,0.51401037,0.6446297,499.0,2.4940235191846596,2.4940235191846596,1.0
6413000,0.508168,0.3814323,None,2.4458399986848236,2.4458399986848236,1.0
6414000,0.5426794,0.6767261,None,None,None,1.0
6415000,0.49979874,0.62835544,None,None,None,1.0
6416000,0.48071212,0.5943885,None,None,None,1.0
6417000,0.48260498,None,None,None,None,1.0
6418000,0.48089072,0.5353393,None,None,None,1.0
6419000,0.49826306,0.51759064,None,None,None,1.0
6420000,0.5070661,0.5763257,None,None,None,1.0
6421000,0.50832486,None,None,None,None,1.0
6422000,0.5086863,0.57169646,None,None,None,1.0
6423000,0.50584126,0.56756026,None,None,None,1.0
6424000,0.49477482,None,None,None,None,1.0
6425000,0.5037906,0.59119135,499.0,2.2553142681717873,2.2553142681717873,1.0
6426000,0.51209974,None,None,2.600926309235786,2.600926309235786,1.0
6427000,0.55123675,0.34042695,None,2.813600033521652,2.813600033521652,1.0
6428000,0.5368149,0.5461257,None,None,None,1.0
6429000,0.49094173,None,None,None,None,1.0
6430000,0.49803102,0.5365083,None,None,None,1.0
6431000,0.47568464,0.53250974,None,None,None,1.0
6432000,0.510153,0.5215012,None,None,None,1.0
6433000,0.49997342,0.5255923,None,None,None,1.0
6434000,0.5183917,None,None,None,None,1.0
6435000,0.51695466,0.5387782,None,None,None,1.0
6436000,0.5083852,0.47786734,None,None,None,1.0
6437000,0.51115257,0.5004043,None,None,None,1.0
6438000,0.5091399,0.48163444,None,None,None,1.0
6439000,0.5300714,0.44220105,499.0,2.555858808405259,2.555858808405259,1.0
6440000,0.53961605,0.29483494,None,2.59976000636816,2.59976000636816,1.0
6441000,0.5456644,0.502071,None,None,None,1.0
6442000,0.48626292,0.49877477,None,None,None,1.0
6443000,0.46862838,0.5290669,None,None,None,1.0
6444000,0.48609018,None,None,None,None,1.0
6445000,0.49843368,0.4452043,None,None,None,1.0
6446000,0.5324376,0.4790454,None,None,None,1.0
6447000,0.515618,0.5338594,None,None,None,1.0
6448000,0.52774453,0.41609854,None,None,None,1.0
6449000,0.49978524,0.5964193,None,None,None,1.0
6450000,0.49186212,0.5981068,None,None,None,1.0
6451000,0.5110814,None,None,None,None,1.0
6452000,0.47641596,0.5775762,499.0,2.5315428376197815,2.5315428376197815,1.0
6453000,0.498626,None,None,2.626863152965119,2.626863152965119,1.0
6454000,0.5393976,0.35820362,None,1.848799966275692,1.848799966275692,1.0
6455000,0.5110072,0.5475475,None,None,None,1.0
6456000,0.4822604,None,None,None,None,1.0
6457000,0.45460513,0.55682856,None,None,None,1.0
6458000,0.49041045,0.637452,None,None,None,1.0
6459000,0.49056384,0.5282836,None,None,None,1.0
6460000,0.50480044,0.53576505,None,None,None,1.0
6461000,0.49708924,None,None,None,None,1.0
6462000,0.4936428,0.57227474,None,None,None,1.0
6463000,0.46111092,None,None,None,None,1.0
6464000,0.4719163,0.54296356,None,None,None,1.0
6465000,0.5192834,0.5090951,None,None,None,1.0
6466000,0.5059304,0.5087287,499.0,2.4369882200570667,2.4369882200570667,1.0
6467000,0.5323016,0.35254747,None,2.6400800064206122,2.6400800064206122,1.0
6468000,0.5512514,0.5840274,None,None,None,1.0
6469000,0.5142701,0.57122433,None,None,None,1.0
6470000,0.4929265,0.5056977,None,None,None,1.0
6471000,0.52431935,None,None,None,None,1.0
6472000,0.47947428,0.5205065,None,None,None,1.0
6473000,0.51488423,0.5665368,None,None,None,1.0
6474000,0.49558526,0.5537482,None,None,None,1.0
6475000,0.49999198,0.5549009,None,None,None,1.0
6476000,0.46506366,0.58437955,None,None,None,1.0
6477000,0.47811878,0.62120277,None,None,None,1.0
6478000,0.49705422,None,None,None,None,1.0
6479000,0.48767585,0.599131,499.0,2.346057108470372,2.346057108470372,1.0
6480000,0.4955126,None,None,2.5569263016314885,2.5569263016314885,1.0
6481000,0.539371,0.33682054,None,2.758400022983551,2.758400022983551,1.0
6482000,0.52479976,0.5906746,None,None,None,1.0
6483000,0.5007799,None,None,None,None,1.0
6484000,0.486484,0.5899795,None,None,None,1.0
6485000,0.4824102,0.53251135,None,None,None,1.0
6486000,0.5106686,0.5062406,None,None,None,1.0
6487000,0.5243459,0.5194392,None,None,None,1.0
6488000,0.5210362,None,None,None,None,1.0
6489000,0.49341482,0.54074866,None,None,None,1.0
6490000,0.49359018,0.48616955,None,None,None,1.0
6491000,0.48799494,0.5159062,None,None,None,1.0
6492000,0.5122192,0.456215,None,None,None,1.0
6493000,0.5149206,0.4996693,499.0,2.4958588121568455,2.4958588121568455,1.0
6494000,0.5057724,0.32111794,None,2.5313599955290558,2.5313599955290558,1.0
6495000,0.5533937,0.53840977,None,None,None,1.0
6496000,0.5088428,0.5262498,None,None,None,1.0
6497000,0.4744851,0.5339003,None,None,None,1.0
6498000,0.50085485,None,None,None,None,1.0
6499000,0.47315243,0.4922392,None,None,None,1.0
6500000,0.49608535,0.4295768,None,None,None,1.0
6501000,0.5180559,0.5473066,None,None,None,1.0
6502000,0.524999,None,None,None,None,1.0
6503000,0.49817693,0.50160015,None,None,None,1.0
6504000,0.52511925,0.5034577,None,None,None,1.0
6505000,0.5123022,None,None,None,None,1.0
6506000,0.51672244,0.49780735,499.0,2.4913142568298747,2.4913142568298747,1.0
6507000,0.51559234,None,None,2.645684200682138,2.645684200682138,1.0
6508000,0.5469503,0.3159145,None,2.6879999935626984,2.6879999935626984,1.0
6509000,0.53190345,0.5975617,None,None,None,1.0
6510000,0.49288926,None,None,None,None,1.0
6511000,0.49124894,0.60554117,None,None,None,1.0
6512000,0.49985257,0.53850687,None,None,None,1.0
6513000,0.48005924,0.57761765,None,None,None,1.0
6514000,0.5199237,0.55093163,None,None,None,1.0
6515000,0.4978731,None,None,None,None,1.0
6516000,0.5263502,0.51264495,None,None,None,1.0
6517000,0.5085777,0.47298828,None,None,None,1.0
6518000,0.52876586,0.4825913,None,None,None,1.0
6519000,0.5299172,0.48653015,None,None,None,1.0
6520000,0.54298645,0.46887234,499.0,2.61251763298231,2.61251763298231,1.0
6521000,0.54028654,0.29736075,None,2.615919990837574,2.615919990837574,1.0
6522000,0.5596352,0.5541465,None,None,None,1.0
6523000,0.53152955,0.52688694,None,None,None,1.0
6524000,0.5130072,0.48514938,None,None,None,1.0
6525000,0.5375744,None,None,None,None,1.0
6526000,0.54253954,0.502205,None,None,None,1.0
6527000,0.5296915,0.53288496,None,None,None,1.0
6528000,0.5426422,0.5133782,None,None,None,1.0
6529000,0.5162418,None,None,None,None,1.0
6530000,0.52667916,0.50453484,None,None,None,1.0
6531000,0.49317667,0.4570476,None,None,None,1.0
6532000,0.53687286,None,None,None,None,1.0
6533000,0.52554524,0.4618746,499.0,2.7670857076134,2.7670857076134,1.0
6534000,0.5366568,None,None,2.613726312784772,2.613726312784772,1.0
6535000,0.56091475,0.31325263,None,2.8120000660419464,2.8120000660419464,1.0
6536000,0.53991866,0.53346366,None,None,None,1.0
6537000,0.52441716,None,None,None,None,1.0
6538000,0.5053973,0.55020666,None,None,None,1.0
6539000,0.51167536,0.51179403,None,None,None,1.0
6540000,0.5357572,0.49699315,None,None,None,1.0
6541000,0.5234687,0.5035628,None,None,None,1.0
6542000,0.5408962,None,None,None,None,1.0
6543000,0.5180875,0.5159283,None,None,None,1.0
6544000,0.52755266,0.4869397,None,None,None,1.0
6545000,0.5406847,0.48947042,None,None,None,1.0
6546000,0.5373609,0.42815426,None,None,None,1.0
6547000,0.54518956,0.48457366,499.0,2.6568941316183876,2.6568941316183876,1.0
6548000,0.55072176,0.32569045,None,2.7471199959516523,2.7471199959516523,1.0
6549000,0.56229943,0.5207295,None,None,None,1.0
6550000,0.5255622,0.58532405,None,None,None,1.0
6551000,0.51357067,0.5898588,None,None,None,1.0
6552000,0.49852288,None,None,None,None,1.0
6553000,0.50720423,0.51005197,None,None,None,1.0
6554000,0.54043174,0.53254384,None,None,None,1.0
6555000,0.5342046,0.551044,None,None,None,1.0
6556000,0.5204471,None,None,None,None,1.0
6557000,0.5146612,0.52017665,None,None,None,1.0
6558000,0.5092864,0.5004353,None,None,None,1.0
6559000,0.52127844,None,None,None,None,1.0
6560000,0.51622635,0.49780855,499.0,2.606971410768373,2.606971410768373,1.0
6561000,0.52925646,None,None,2.6117894598527958,2.6117894598527958,1.0
6562000,0.56488466,0.3243072,None,2.50239996612072,2.50239996612072,1.0
6563000,0.5487684,0.5450715,None,None,None,1.0
6564000,0.5222463,None,None,None,None,1.0
6565000,0.5234533,0.49107063,None,None,None,1.0
6566000,0.5062286,0.5673241,None,None,None,1.0
6567000,0.5236209,0.43306965,None,None,None,1.0
6568000,0.5212628,0.4704323,None,None,None,1.0
6569000,0.5232348,None,None,None,None,1.0
6570000,0.52228224,0.4696695,None,None,None,1.0
6571000,0.53989565,0.4915201,None,None,None,1.0
6572000,0.4957976,0.4638356,None,None,None,1.0
6573000,0.5165739,0.47361755,None,None,None,1.0
6574000,0.5037698,0.45958883,499.0,2.603952937266406,2.603952937266406,1.0
6575000,0.54229575,0.31876424,None,2.5968799725174905,2.5968799725174905,1.0
6576000,0.5693694,0.48615497,None,None,None,1.0
6577000,0.5157261,0.5336715,None,None,None,1.0
6578000,0.52025187,0.51531416,None,None,None,1.0
6579000,0.5216962,None,None,None,None,1.0
6580000,0.5242227,0.41235736,None,None,None,1.0
6581000,0.5504884,0.47987294,None,None,None,1.0
6582000,0.54639167,0.42592874,None,None,None,1.0
6583000,0.53218615,None,None,None,None,1.0
6584000,0.5246421,0.4866127,None,None,None,1.0
6585000,0.53829855,0.492458,None,None,None,1.0
6586000,0.54315794,None,None,None,None,1.0
6587000,0.5415262,0.5182269,499.0,2.7558857245104655,2.7558857245104655,1.0
6588000,0.54059345,None,None,2.7086736826520217,2.7086736826520217,1.0
6589000,0.5649825,0.31634346,None,2.973600059747696,2.973600059747696,1.0
6590000,0.5569359,0.548206,None,None,None,1.0
6591000,0.5230481,None,None,None,None,1.0
6592000,0.5186012,0.5055827,None,None,None,1.0
6593000,0.53471655,0.43208185,None,None,None,1.0
6594000,0.5026693,0.49900132,None,None,None,1.0
6595000,0.5202763,0.48019993,None,None,None,1.0
6596000,0.5028355,None,None,None,None,1.0
6597000,0.49001503,0.5162263,None,None,None,1.0
6598000,0.5144918,0.55033696,None,None,None,1.0
6599000,0.48631486,0.60356027,None,None,None,1.0
6600000,0.5069036,0.5407915,None,None,None,1.0
6601000,0.5011045,0.6041354,499.0,2.4527058798600647,2.4527058798600647,1.0
6602000,0.540348,0.34792235,None,2.5712799795437604,2.5712799795437604,1.0
6603000,0.5626789,0.5616982,None,None,None,1.0
6604000,0.51400864,0.5482783,None,None,None,1.0
6605000,0.5233027,0.54507536,None,None,None,1.0
6606000,0.5169005,None,None,None,None,1.0
6607000,0.5116361,0.5267738,None,None,None,1.0
6608000,0.51373035,0.4181551,None,None,None,1.0
6609000,0.5208518,0.49046692,None,None,None,1.0
6610000,0.5317118,None,None,None,None,1.0
6611000,0.5062767,0.5294879,None,None,None,1.0
6612000,0.5226209,0.50941646,None,None,None,1.0
6613000,0.53816575,None,None,None,None,1.0
6614000,0.52787334,0.5496233,499.0,2.4932571556419134,2.4932571556419134,1.0
6615000,0.5305815,None,None,2.685389474426445,2.685389474426445,1.0
6616000,0.55668044,0.35165516,None,2.8008000254631042,2.8008000254631042,1.0
6617000,0.5590331,0.57855576,None,None,None,1.0
6618000,0.4961209,None,None,None,None,1.0
6619000,0.51340806,0.58889,None,None,None,1.0
6620000,0.5031024,0.4914687,None,None,None,1.0
6621000,0.5114365,0.52979946,None,None,None,1.0
6622000,0.53365886,0.5331624,None,None,None,1.0
6623000,0.50805455,None,None,None,None,1.0
6624000,0.5267919,0.5223667,None,None,None,1.0
6625000,0.5099183,0.56260395,None,None,None,1.0
6626000,0.506187,0.5036155,None,None,None,1.0
6627000,0.52543056,0.4976404,None,None,None,1.0
6628000,0.5068612,0.5303858,499.0,2.5239529283169437,2.5239529283169437,1.0
6629000,0.5394802,0.34869635,None,2.459279979765415,2.459279979765415,1.0
6630000,0.5570158,0.56264436,None,None,None,1.0
6631000,0.52944446,0.54279363,None,None,None,1.0
6632000,0.48435637,0.512994,None,None,None,1.0
6633000,0.4886649,None,None,None,None,1.0
6634000,0.46155232,0.48625606,None,None,None,1.0
6635000,0.50172377,0.54100496,None,None,None,1.0
6636000,0.53159285,0.4968352,None,None,None,1.0
6637000,0.5163789,None,None,None,None,1.0
6638000,0.51385784,0.42366835,None,None,None,1.0
6639000,0.5060809,0.43572262,None,None,None,1.0
6640000,0.5199202,None,None,None,None,1.0
6641000,0.5170618,0.45348123,499.0,2.719085699745587,2.719085699745587,1.0
6642000,0.5174158,0.58525723,None,2.5646315701305866,2.5646315701305866,1.0
6643000,0.55065763,0.29161873,None,2.69760000705719,2.69760000705719,1.0
6644000,0.54679817,0.54665524,None,None,None,1.0
6645000,0.48353633,None,None,None,None,1.0
6646000,0.50622815,0.5364471,None,None,None,1.0
6647000,0.4839188,0.45445913,None,None,None,1.0
6648000,0.51118666,0.49680665,None,None,None,1.0
6649000,0.508322,0.5325733,None,None,None,1.0
6650000,0.5154992,None,None,None,None,1.0
6651000,0.5139619,0.5158262,None,None,None,1.0
6652000,0.5008093,0.4582119,None,None,None,1.0
6653000,0.49873352,0.49688718,None,None,None,1.0
6654000,0.51527715,0.45676064,None,None,None,1.0
6655000,0.5009095,0.5072259,499.0,2.6277176258154213,2.6277176258154213,1.0
6656000,0.5304279,0.34020692,None,2.6259200111031533,2.6259200111031533,1.0
6657000,0.54656005,0.48414725,None,None,None,1.0
6658000,0.5191194,0.48941535,None,None,None,1.0
6659000,0.49552804,0.46009842,None,None,None,1.0
6660000,0.5032699,None,None,None,None,1.0
6661000,0.48580065,0.5122956,None,None,None,1.0
6662000,0.5056187,0.5405865,None,None,None,1.0
6663000,0.5195686,0.52296513,None,None,None,1.0
6664000,0.5350509,None,None,None,None,1.0
6665000,0.53107303,0.5160939,None,None,None,1.0
6666000,0.5273174,0.47812298,None,None,None,1.0
6667000,0.52624196,None,None,None,None,1.0
6668000,0.5305974,0.4608975,499.0,2.632799972380911,2.632799972380911,1.0
6669000,0.5360027,None,None,2.741600014269352,2.741600014269352,1.0
6670000,0.55410236,0.34505227,None,2.7904000878334045,2.7904000878334045,1.0
6671000,0.54578274,0.48975894,None,None,None,1.0
6672000,0.51505303,None,None,None,None,1.0
6673000,0.5161987,0.5177813,None,None,None,1.0
6674000,0.5300441,0.47715962,None,None,None,1.0
6675000,0.524349,0.49282068,None,None,None,1.0
6676000,0.5404208,0.544039,None,None,None,1.0
6677000,0.51943266,None,None,None,None,1.0
6678000,0.50413907,0.52606004,None,None,None,1.0
6679000,0.51701105,None,None,None,None,1.0
6680000,0.5252458,0.48754337,None,None,None,1.0
6681000,0.526615,0.43795758,None,None,None,1.0
6682000,0.52770025,0.5076753,499.0,2.661741158541511,2.661741158541511,1.0
6683000,0.53388244,0.31429106,None,2.6224000077694654,2.6224000077694654,1.0
6684000,0.5538238,0.51096475,None,None,None,1.0
6685000,0.5124151,0.5657218,None,None,None,1.0
6686000,0.5135401,0.56956255,None,None,None,1.0
6687000,0.5073249,None,None,None,None,1.0
6688000,0.5037968,0.50302285,None,None,None,1.0
6689000,0.5235641,0.47989494,None,None,None,1.0
6690000,0.52479815,0.52140814,None,None,None,1.0
6691000,0.5027688,None,None,None,None,1.0
6692000,0.5168906,0.45209387,None,None,None,1.0
6693000,0.51866084,0.53558433,None,None,None,1.0
6694000,0.5034444,None,None,None,None,1.0
6695000,0.5227641,0.4136267,499.0,2.660571419766971,2.660571419766971,1.0
6696000,0.5130642,0.56541073,None,2.5662736712317717,2.5662736712317717,1.0
6697000,0.55592924,0.3333721,None,2.8119999766349792,2.8119999766349792,1.0
6698000,0.5378581,0.52546453,None,None,None,1.0
6699000,0.50741553,None,None,None,None,1.0
6700000,0.4808672,0.5312451,None,None,None,1.0
6701000,0.4855067,0.49357873,None,None,None,1.0
6702000,0.50509995,0.44383645,None,None,None,1.0
6703000,0.52539575,0.46855602,None,None,None,1.0
6704000,0.5284032,None,None,None,None,1.0
6705000,0.5320107,0.546786,None,None,None,1.0
6706000,0.5097507,0.5764985,None,None,None,1.0
6707000,0.51668966,0.5454293,None,None,None,1.0
6708000,0.48772317,0.60646194,None,None,None,1.0
6709000,0.5148117,0.5448119,499.0,2.6223529270466637,2.6223529270466637,1.0
6710000,0.54063034,0.32228553,None,2.5980000004172323,2.5980000004172323,1.0
6711000,0.5550927,0.4183949,None,None,None,1.0
6712000,0.5083859,0.547056,None,None,None,1.0
6713000,0.49510813,0.603841,None,None,None,1.0
6714000,0.4976638,None,None,None,None,1.0
6715000,0.49076214,0.49373546,None,None,None,1.0
6716000,0.523648,0.5327363,None,None,None,1.0
6717000,0.53310436,0.49611956,None,None,None,1.0
6718000,0.53638816,None,None,None,None,1.0
6719000,0.51454806,0.5078472,None,None,None,1.0
6720000,0.5111884,0.5036054,None,None,None,1.0
6721000,0.51090866,None,None,None,None,1.0
6722000,0.5329877,0.3865226,499.0,2.608000003865787,2.608000003865787,1.0
6723000,0.53627354,None,None,2.619410523458531,2.619410523458531,1.0
6724000,0.5538448,0.31588605,None,2.58079993724823,2.58079993724823,1.0
6725000,0.5545596,0.49444637,None,None,None,1.0
6726000,0.5210718,None,None,None,None,1.0
6727000,0.50813127,0.5371995,None,None,None,1.0
6728000,0.5104269,0.5621201,None,None,None,1.0
6729000,0.4897238,0.5512818,None,None,None,1.0
6730000,0.50696045,0.50609595,None,None,None,1.0
6731000,0.50841784,None,None,None,None,1.0
6732000,0.50479084,0.57817274,None,None,None,1.0
6733000,0.5085371,0.5448879,None,None,None,1.0
6734000,0.50003004,0.5154577,None,None,None,1.0
