Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
2961000,2.1040716,251.66666666666666,0.019091226,0.19543998092412948,0.19543998092412948,1.0
2962000,2.011707,257.8333333333333,-0.03794928,-0.1562571663941656,-0.1562571663941656,1.0
2963000,2.048211,None,-0.11407874,0.9559999704360962,0.9559999704360962,1.0
2964000,2.1189544,499.0,-0.14598052,-0.9983500353991985,-0.9983500353991985,1.0
2965000,2.1005895,181.66666666666666,-0.0824431,-0.34620000173648197,-0.34620000173648197,1.0
2966000,2.0626976,339.3333333333333,-0.09279747,-0.3454666982094447,-0.3454666982094447,1.0
2967000,2.0469534,227.0,0.001097074,0.11725712567567825,0.11725712567567825,1.0
2968000,2.062697,260.0,-0.12777178,-0.02050001546740532,-0.02050001546740532,1.0
2969000,2.104497,339.3333333333333,-0.10978988,-0.34560003131628036,-0.34560003131628036,1.0
2970000,2.1138525,179.0,-0.027817944,0.3085999960700671,0.3085999960700671,1.0
2971000,2.126651,340.6666666666667,-0.11885532,-0.34860001504421234,-0.34860001504421234,1.0
2972000,2.0839574,219.28571428571428,0.012818811,-0.14914287733180182,-0.14914287733180182,1.0
2973000,2.0596948,141.0,-0.032446776,0.46794999204576015,0.46794999204576015,1.0
2974000,2.074494,140.25,0.00043537054,-0.018700001761317253,-0.018700001761317253,1.0
2975000,2.080879,404.2,-0.12251948,-0.9985000174492598,-0.9985000174492598,1.0
2976000,1.9894903,155.14285714285714,0.026765991,0.22867499385029078,0.22867499385029078,1.0
2977000,2.0762045,182.0,-0.039289635,0.3025333285331726,0.3025333285331726,1.0
2978000,2.0741498,304.8,-0.055596966,-0.20984002500772475,-0.20984002500772475,1.0
2979000,2.0375516,15.428571428571429,0.12690124,0.6902857252529689,0.6902857252529689,1.0
2980000,2.09142,340.0,-0.1176157,-0.34686669955650967,-0.34686669955650967,1.0
2981000,2.0110018,295.14285714285717,-0.043787226,-0.16197144665888377,-0.16197144665888377,1.0
2982000,2.046375,95.66666666666667,0.049038835,0.6419666645427545,0.6419666645427545,1.0
2983000,2.0598636,252.0,-0.035704996,-0.004200011491775513,-0.004200011491775513,1.0
2984000,2.084614,255.25,-0.02173472,-0.010650018230080605,-0.010650018230080605,1.0
2985000,2.0574653,15.666666666666666,0.006204138,0.319266676902771,0.319266676902771,1.0
2986000,2.0739927,290.7142857142857,-0.034582477,-0.34086668615539867,-0.34086668615539867,1.0
2987000,2.0566452,21.0,-0.13470456,-0.02010001614689827,-0.02010001614689827,1.0
2988000,2.1054919,499.0,-0.15687568,-0.998200036585331,-0.998200036585331,1.0
2989000,2.0880039,264.0,-0.12744199,-0.35146668056646985,-0.35146668056646985,1.0
2990000,2.0707211,499.0,-0.121905774,-0.6102000221610069,-0.6102000221610069,1.0
2991000,2.1196575,499.0,-0.14807002,-0.998200036585331,-0.998200036585331,1.0
2992000,2.166049,499.0,-0.15535192,-0.998200036585331,-0.998200036585331,1.0
2993000,2.1350222,339.3333333333333,-0.10085884,-0.34560003131628036,-0.34560003131628036,1.0
2994000,2.0614946,226.28571428571428,0.015054024,0.11857141022171293,0.11857141022171293,1.0
2995000,1.9946799,143.0,-0.07675858,0.46389999985694885,0.46389999985694885,1.0
2996000,2.0624394,308.8,-0.09011313,-0.21772001832723617,-0.21772001832723617,1.0
2997000,2.0746477,499.0,-0.13413411,-0.9984000362455845,-0.9984000362455845,1.0
2998000,2.1316662,None,-0.14278927,None,None,1.0
2999000,2.1415553,499.0,-0.14437324,-0.9982667018969854,-0.9982667018969854,1.0
3000000,2.0664845,260.0,-0.05616706,-0.020150015130639076,-0.020150015130639076,1.0
3001000,2.0952907,337.6666666666667,-0.07919682,-0.34220001349846524,-0.34220001349846524,1.0
3002000,2.1195657,499.0,-0.14147876,-0.998200036585331,-0.998200036585331,1.0
3003000,2.066972,403.8,-0.13073629,-0.998360027372837,-0.998360027372837,1.0
3004000,2.0147371,262.5,-0.09255898,-0.50975002348423,-0.50975002348423,1.0
3005000,2.0943353,183.66666666666666,-0.09276164,0.29919999837875366,0.29919999837875366,1.0
3006000,2.1747334,None,-0.1444026,None,None,1.0
3007000,2.1458783,334.3333333333333,-0.08951046,-0.335666686296463,-0.335666686296463,1.0
3008000,2.0845902,306.2,-0.06301238,-0.01640002243220806,-0.01640002243220806,1.0
3009000,1.9782073,162.46153846153845,0.1156585,0.21721537640461555,0.21721537640461555,1.0
3010000,1.9742343,258.25,-0.093885355,-0.2130800187587738,-0.2130800187587738,1.0
3011000,2.0005696,184.0,-0.06477921,0.2985333204269409,0.2985333204269409,1.0
3012000,2.1126478,261.0,-0.11026702,-0.022200018167495728,-0.022200018167495728,1.0
3013000,2.0778708,379.75,-0.110790074,-0.5099000334739685,-0.5099000334739685,1.0
3014000,1.9847391,259.5,-0.060074527,-0.019150028005242348,-0.019150028005242348,1.0
3015000,2.0034974,183.0,-0.057432387,0.30046666661898297,0.30046666661898297,1.0
3016000,2.0642104,499.0,-0.1392873,-0.998200036585331,-0.998200036585331,1.0
3017000,1.9788456,253.0,-0.007199301,-0.1480857336095401,-0.1480857336095401,1.0
3018000,2.0266306,308.6,-0.06955366,-0.6066000193357468,-0.6066000193357468,1.0
3019000,1.9806551,19.25,-0.032832917,0.47395002841949463,0.47395002841949463,1.0
3020000,2.0435612,260.0,-0.11749101,-0.02050001546740532,-0.02050001546740532,1.0
3021000,2.080121,17.0,-0.08072466,0.9660000205039978,0.9660000205039978,1.0
3022000,2.0399323,337.6666666666667,-0.084451005,-0.3423333466053009,-0.3423333466053009,1.0
3023000,1.9489063,284.44444444444446,0.009020847,-0.12460002634260389,-0.12460002634260389,1.0
3024000,1.875274,178.77777777777777,0.01028381,-0.015424996614456177,-0.015424996614456177,1.0
3025000,1.9326901,140.25,-0.043558985,0.17591998279094695,0.17591998279094695,1.0
3026000,2.0169127,262.5,-0.090582505,-0.025300011038780212,-0.025300011038780212,1.0
3027000,2.079239,499.0,-0.13970399,-0.998600035905838,-0.998600035905838,1.0
3028000,2.0016952,360.0,-0.04843624,-0.4345428837197168,-0.4345428837197168,1.0
3029000,2.0075033,18.0,0.004699986,0.9640000065167745,0.9640000065167745,1.0
3030000,1.9883062,307.4,-0.041551154,-0.21508001685142517,-0.21508001685142517,1.0
3031000,1.9651519,109.6,0.05490989,0.5806399956345558,0.5806399956345558,1.0
3032000,2.0333972,499.0,-0.1124835,-0.5131500195711851,-0.5131500195711851,1.0
3033000,2.0566967,499.0,-0.14211333,-0.998200036585331,-0.998200036585331,1.0
3034000,2.081243,261.5,-0.11081321,-0.9981999881565571,-0.9981999881565571,1.0
3035000,2.0516212,499.0,-0.15153635,-0.9990000352263451,-0.9990000352263451,1.0
3036000,2.0527117,256.25,-0.07968369,-0.01265002228319645,-0.01265002228319645,1.0
3037000,2.0369782,404.6,-0.119446106,-0.6094000324606895,-0.6094000324606895,1.0
3038000,1.9741206,213.8,-0.06345434,0.4649499710649252,0.4649499710649252,1.0
3039000,1.9445941,253.75,-0.025184846,-0.20576001703739166,-0.20576001703739166,1.0
3040000,2.017537,499.0,-0.14813505,-0.9988000318408012,-0.9988000318408012,1.0
3041000,2.0910916,499.0,-0.15037504,-0.998600035905838,-0.998600035905838,1.0
3042000,2.0879457,378.25,-0.14409512,-0.9982000272721052,-0.9982000272721052,1.0
3043000,2.0888698,264.5,-0.1185084,-0.029100019484758377,-0.029100019484758377,1.0
3044000,2.03173,375.0,-0.09173229,-0.5002000220119953,-0.5002000220119953,1.0
3045000,2.0346763,338.3333333333333,-0.10537748,-0.34353334953387576,-0.34353334953387576,1.0
3046000,1.9962857,339.6666666666667,-0.109433435,-0.3462666869163513,-0.3462666869163513,1.0
3047000,2.0500822,None,-0.1606522,None,None,1.0
3048000,2.0544693,339.6666666666667,-0.1360322,-0.34620002160469693,-0.34620002160469693,1.0
3049000,2.0663247,10.666666666666666,0.021050343,0.9786666631698608,0.9786666631698608,1.0
3050000,2.036575,291.42857142857144,-0.01373832,-0.013800017535686493,-0.013800017535686493,1.0
3051000,1.9872198,137.25,-0.0015497903,0.18063998222351074,0.18063998222351074,1.0
3052000,2.0100946,361.42857142857144,-0.10801536,-0.3439333550632,-0.3439333550632,1.0
3053000,1.9125274,178.33333333333334,0.037161026,0.12291427169527326,0.12291427169527326,1.0
3054000,2.004053,177.33333333333334,-0.047745075,0.31166666001081467,0.31166666001081467,1.0
3055000,2.0217888,343.0,-0.09802211,-0.3530666803320249,-0.3530666803320249,1.0
3056000,2.040435,183.66666666666666,-0.0765265,-0.3513999904195468,-0.3513999904195468,1.0
3057000,2.0473309,306.8,-0.06856978,-0.21376002132892608,-0.21376002132892608,1.0
3058000,2.025418,222.57142857142858,-0.026355963,-0.014166669299205145,-0.014166669299205145,1.0
3059000,1.9904157,308.2,-0.06864777,-0.21672002077102662,-0.21672002077102662,1.0
3060000,2.0235908,19.0,-0.08077275,-0.018100012093782425,-0.018100012093782425,1.0
3061000,2.0769515,252.0,-0.08951706,-0.004200011491775513,-0.004200011491775513,1.0
3062000,2.131278,29.0,-0.11000629,0.9420000314712524,0.9420000314712524,1.0
3063000,2.0911226,334.3333333333333,-0.09525129,-0.33553335318962735,-0.33553335318962735,1.0
3064000,2.0164275,261.0,-0.073727325,-0.022200020030140877,-0.022200020030140877,1.0
3065000,2.0229049,308.2,-0.057118066,-0.2166400209069252,-0.2166400209069252,1.0
3066000,1.9675138,308.0,-0.05074517,-0.21632001399993897,-0.21632001399993897,1.0
3067000,1.9361318,260.0,-0.022088572,0.1755199760198593,0.1755199760198593,1.0
3068000,1.9942175,112.0,0.022925988,0.3132999924321969,0.3132999924321969,1.0
3069000,2.0053115,211.4,-0.026869297,-0.21140000224113464,-0.21140000224113464,1.0
3070000,2.0621958,261.5,-0.115480885,-0.998199999332428,-0.998199999332428,1.0
3071000,2.071725,376.0,-0.08804979,-0.3368666892250379,-0.3368666892250379,1.0
3072000,2.003922,177.5,0.013429497,0.12448570664439883,0.12448570664439883,1.0
3073000,1.897771,236.66666666666666,-0.040820405,-0.3508000133766068,-0.3508000133766068,1.0
3074000,1.973047,22.333333333333332,-0.0063521448,0.9553333322207133,0.9553333322207133,1.0
3075000,2.101814,None,-0.1545125,None,None,1.0
3076000,2.1108594,258.5,-0.118235834,-0.017100024968385696,-0.017100024968385696,1.0
3077000,2.107288,262.25,-0.11758019,-0.35353335986534756,-0.35353335986534756,1.0
3078000,2.0098403,213.4,-0.03594481,0.17827998846769333,0.17827998846769333,1.0
3079000,1.9628808,258.8333333333333,-0.01623843,-0.1596857256122998,-0.1596857256122998,1.0
3080000,1.9158455,211.4,-0.053163398,-0.21255999952554702,-0.21255999952554702,1.0
3081000,1.880136,147.63636363636363,0.16176423,0.37941999137401583,0.37941999137401583,1.0
3082000,1.9594437,136.25,-0.06580023,-0.010200006887316704,-0.010200006887316704,1.0
3083000,1.9654225,309.0,0.0017130673,-0.021833347777525585,-0.021833347777525585,1.0
3084000,1.9553182,183.16666666666666,0.032087646,0.30016665160655975,0.30016665160655975,1.0
3085000,2.0105052,None,-0.09053855,-0.9983999729156494,-0.9983999729156494,1.0
3086000,2.0330608,499.0,-0.14122877,-0.998200036585331,-0.998200036585331,1.0
3087000,1.9486067,338.1111111111111,-0.0452105,-0.34308891163931954,-0.34308891163931954,1.0
3088000,1.9719647,115.6,-0.07250306,0.17995998114347458,0.17995998114347458,1.0
3089000,2.087623,None,-0.14389767,None,None,1.0
3090000,2.1251874,None,-0.14868568,None,None,1.0
3091000,2.123383,499.0,-0.15422355,-0.9984000325202942,-0.9984000325202942,1.0
3092000,2.0522923,403.0,-0.12596732,-0.6064400255680085,-0.6064400255680085,1.0
3093000,2.0266926,17.0,-0.0739991,0.9659999907016754,0.9659999907016754,1.0
3094000,2.0137277,499.0,-0.1326405,-0.6062400251626968,-0.6062400251626968,1.0
3095000,2.0021682,499.0,-0.15421967,-0.998200036585331,-0.998200036585331,1.0
3096000,2.036162,340.3333333333333,-0.108585976,-0.34773335605859756,-0.34773335605859756,1.0
3097000,2.052655,340.6666666666667,-0.16019213,-0.3482000157237053,-0.3482000157237053,1.0
3098000,2.0072374,376.75,-0.09000038,-0.5036500226706266,-0.5036500226706266,1.0
3099000,2.0128548,34.5,-0.080328666,0.9310000240802765,0.9310000240802765,1.0
3100000,1.9775566,291.85714285714283,-0.016179644,-0.15542858839035034,-0.15542858839035034,1.0
3101000,2.0016792,262.25,-0.07332941,-0.024700015783309937,-0.024700015783309937,1.0
3102000,1.9695882,260.25,-0.106200926,-0.34746669232845306,-0.34746669232845306,1.0
3103000,1.9956998,13.75,0.13524652,0.9699999928474426,0.9699999928474426,1.0
3104000,2.0920224,499.0,-0.1472914,None,None,1.0
3105000,2.078857,341.3333333333333,-0.14575976,-0.998650012537837,-0.998650012537837,1.0
3106000,2.0738528,499.0,-0.15330562,-0.9984000362455845,-0.9984000362455845,1.0
3107000,1.985838,499.0,-0.152829,-0.9984000362455845,-0.9984000362455845,1.0
3108000,1.9543673,293.0,-0.06269433,-0.15768572688102722,-0.15768572688102722,1.0
3109000,1.9443135,135.75,-0.045002878,0.47844999097287655,0.47844999097287655,1.0
3110000,1.9908819,311.2,-0.11345902,-0.6107600271701813,-0.6107600271701813,1.0
3111000,1.9542323,207.8,-0.0019215503,0.18423998355865479,0.18423998355865479,1.0
3112000,1.9724234,499.0,-0.14889845,None,None,1.0
3113000,2.0538206,499.0,-0.14732765,-0.998200036585331,-0.998200036585331,1.0
3114000,1.9680578,260.6666666666667,-0.082832456,-0.02153335139155388,-0.02153335139155388,1.0
3115000,1.9777455,260.1666666666667,-0.078779966,-0.21824002414941787,-0.21824002414941787,1.0
3116000,2.0021868,33.5,-0.03504493,0.9446666836738586,0.9446666836738586,1.0
3117000,1.9810932,179.33333333333334,0.023136884,0.3079333280523618,0.3079333280523618,1.0
3118000,2.0536969,257.5,-0.118546866,-0.01540001854300499,-0.01540001854300499,1.0
3119000,2.0604756,499.0,-0.13704297,-0.9986667012174925,-0.9986667012174925,1.0
3120000,2.0321267,143.25,-0.051114105,-0.02359999716281891,-0.02359999716281891,1.0
3121000,2.0046015,378.75,-0.09587163,-0.5079000294208527,-0.5079000294208527,1.0
3122000,1.9561498,138.0,0.016030455,0.4738999893888831,0.4738999893888831,1.0
3123000,1.9730726,194.875,0.10800266,0.41122855991125107,0.41122855991125107,1.0
3124000,1.9276745,260.6666666666667,-0.03695564,-0.34676667923728627,-0.34676667923728627,1.0
3125000,1.9804363,499.0,-0.1376395,-0.9984000362455845,-0.9984000362455845,1.0
3126000,1.9964905,499.0,-0.1402761,-0.9984000325202942,-0.9984000325202942,1.0
3127000,2.0078318,111.4,-0.0057069245,0.5771199941635132,0.5771199941635132,1.0
3128000,2.0056021,253.16666666666666,0.002179789,-0.3381333375970523,-0.3381333375970523,1.0
3129000,2.0179694,143.0,-0.047554065,0.46394998393952847,0.46394998393952847,1.0
3130000,2.0024445,260.0,-0.076083645,-0.020100031048059464,-0.020100031048059464,1.0
3131000,1.9467447,258.75,-0.053963542,-0.01760001853108406,-0.01760001853108406,1.0
3132000,2.0173056,212.0,-0.006158353,0.17587998360395432,0.17587998360395432,1.0
3133000,2.0110412,253.0,-0.07561922,-0.006500016897916794,-0.006500016897916794,1.0
3134000,2.0386517,258.75,-0.05038841,-0.017600003629922867,-0.017600003629922867,1.0
3135000,1.9612881,343.0,-0.1116931,-0.3528000166018804,-0.3528000166018804,1.0
3136000,2.021684,262.5,-0.079119906,-0.025100011378526688,-0.025100011378526688,1.0
3137000,1.9179121,375.5,-0.08627139,-0.5014500245451927,-0.5014500245451927,1.0
3138000,1.8316079,297.0,-0.07235472,-0.16562859181846892,-0.16562859181846892,1.0
3139000,1.8732879,122.6,-0.12949589,-0.2255199894309044,-0.2255199894309044,1.0
3140000,1.992654,24.0,-0.11005965,0.9520000219345093,0.9520000219345093,1.0
3141000,2.053075,309.6,-0.037381247,-0.02465001679956913,-0.02465001679956913,1.0
3142000,2.0659902,258.0,-0.0911787,-0.3434666842222214,-0.3434666842222214,1.0
3143000,2.0153906,343.6666666666667,-0.09954683,-0.35420001794894534,-0.35420001794894534,1.0
3144000,2.0457764,340.3333333333333,-0.12060425,-0.022200018167495728,-0.022200018167495728,1.0
3145000,2.0064962,310.8,-0.113968454,-0.6752333529293537,-0.6752333529293537,1.0
3146000,1.9902143,173.33333333333334,-0.037589226,0.31993332256873447,0.31993332256873447,1.0
3147000,2.0268157,264.25,-0.08157205,-0.02860001102089882,-0.02860001102089882,1.0
3148000,2.0345206,23.75,0.015188783,0.9525000154972076,0.9525000154972076,1.0
3149000,2.026456,379.25,-0.09609101,-0.5087500307708979,-0.5087500307708979,1.0
3150000,2.0355492,347.0,-0.10634066,-0.36086667825778324,-0.36086667825778324,1.0
3151000,1.9833606,499.0,-0.15345465,-0.998400035003821,-0.998400035003821,1.0
3152000,2.0032592,499.0,-0.15098816,-0.9984667027990023,-0.9984667027990023,1.0
3153000,1.9989002,256.5,-0.095365494,-0.013100016862154007,-0.013100016862154007,1.0
3154000,2.0690184,499.0,-0.14739138,-0.998200036585331,-0.998200036585331,1.0
3155000,2.0235035,374.25,-0.106041126,-0.4988000262528658,-0.4988000262528658,1.0
3156000,2.0766976,342.3333333333333,-0.13981868,-0.3516666789849599,-0.3516666789849599,1.0
3157000,2.0610693,499.0,-0.14799362,-0.998200036585331,-0.998200036585331,1.0
3158000,2.0643704,499.0,-0.14669913,-0.998200036585331,-0.998200036585331,1.0
3159000,2.0143085,304.2,-0.050550606,-0.208600015938282,-0.208600015938282,1.0
3160000,2.0747962,26.0,-0.16684453,-0.9979999661445618,-0.9979999661445618,1.0
3161000,2.0685282,376.0,-0.088325195,-0.3368666892250379,-0.3368666892250379,1.0
3162000,2.0312002,499.0,-0.15099534,-0.998200036585331,-0.998200036585331,1.0
3163000,2.0287952,361.85714285714283,-0.109161295,-0.7160285988024303,-0.7160285988024303,1.0
3164000,2.0082023,270.0,-0.124880366,-0.040300026535987854,-0.040300026535987854,1.0
3165000,1.971062,309.8,-0.05920562,-0.2199200138449669,-0.2199200138449669,1.0
3166000,1.993794,268.0,-0.09622854,-0.5167000107467175,-0.5167000107467175,1.0
3167000,2.031691,499.0,-0.14646584,-0.998200036585331,-0.998200036585331,1.0
3168000,2.0126798,213.6,-0.02370768,0.17267998903989792,0.17267998903989792,1.0
3169000,2.0233228,263.5,-0.077017836,-0.342866691450278,-0.342866691450278,1.0
3170000,1.9827701,216.4,0.0353526,0.29243332768479985,0.29243332768479985,1.0
3171000,2.0030847,178.66666666666666,-0.063909,0.3091999888420105,0.3091999888420105,1.0
3172000,2.0277069,499.0,-0.13435055,-0.9985000342130661,-0.9985000342130661,1.0
3173000,2.0329452,178.66666666666666,-0.041571215,-0.017650017514824867,-0.017650017514824867,1.0
3174000,2.0398693,343.6666666666667,-0.1028324,-0.3542666857441266,-0.3542666857441266,1.0
3175000,2.088737,499.0,-0.14481623,-0.9984000325202942,-0.9984000325202942,1.0
3176000,2.0408113,499.0,-0.14386347,-0.9984667003154755,-0.9984667003154755,1.0
3177000,1.9733367,211.2,0.026197964,0.17731998711824418,0.17731998711824418,1.0
3178000,1.962203,145.5,-0.008805722,0.38848571692194256,0.38848571692194256,1.0
3179000,1.9012372,193.8181818181818,0.043680947,-0.1086181869561022,-0.1086181869561022,1.0
3180000,1.8872361,88.14285714285714,0.15258439,0.4694499997422099,0.4694499997422099,1.0
